Date,Ticker,predicted_alpha,actual_alpha,Period,Segment
2022-09-09,BAJAJFINSV_NS,0.009673032078025279,0.019775308668613434,Train,WF 1/7
2022-09-09,TECHM_NS,0.009666584963278352,-0.08336897194385529,Train,WF 1/7
2022-09-09,HAL_NS,0.009598865584157373,-0.0054466924630105495,Train,WF 1/7
2022-09-09,TIINDIA_NS,0.009556180179427082,0.02430354803800583,Train,WF 1/7
2022-09-09,ADANIPORTS_NS,0.009537059258738628,-0.06906948238611221,Train,WF 1/7
2022-09-09,ASHOKLEY_NS,0.00952824670318389,-0.06341895461082458,Train,WF 1/7
2022-09-09,BHARATFORG_NS,0.009459783805811778,0.029970943927764893,Train,WF 1/7
2022-09-09,ZYDUSLIFE_NS,0.00945278289059756,0.10592172294855118,Train,WF 1/7
2022-09-09,INDUSINDBK_NS,0.009412006726686184,0.08527859300374985,Train,WF 1/7
2022-09-09,BANKBARODA_NS,0.009388264587840978,-0.0017370498972013593,Train,WF 1/7
2022-09-09,COALINDIA_NS,0.009380493835145498,0.012936960905790329,Train,WF 1/7
2022-09-09,EICHERMOT_NS,0.009351286069510245,0.02832288108766079,Train,WF 1/7
2022-09-09,CONCOR_NS,0.009276871736225295,-0.022625664249062538,Train,WF 1/7
2022-09-09,CHOLAFIN_NS,0.009190288597226912,-0.046823546290397644,Train,WF 1/7
2022-09-09,ADANIENSOL_NS,0.009130857582327276,0.06542728841304779,Train,WF 1/7
2022-09-09,SWIGGY_NS,0.009126928340595988,0.0,Train,WF 1/7
2022-09-09,TVSMOTOR_NS,0.009105204009393977,0.048586610704660416,Train,WF 1/7
2022-09-09,PREMIERENE_NS,0.009085097214210289,0.0,Train,WF 1/7
2022-09-09,RECLTD_NS,0.009045922136798404,-0.08693749457597733,Train,WF 1/7
2022-09-09,HUDCO_NS,0.0090064191656445,-0.09485133737325668,Train,WF 1/7
2022-09-09,SUPREMEIND_NS,0.008988217224741371,-0.06410898268222809,Train,WF 1/7
2022-09-09,ICICIBANK_NS,0.00895643236782269,0.02682594768702984,Train,WF 1/7
2022-09-09,PHOENIXLTD_NS,0.008938265519226399,0.11067935824394226,Train,WF 1/7
2022-09-09,DLF_NS,0.008936118308701738,0.00885191559791565,Train,WF 1/7
2022-09-09,ITC_NS,0.008799837335095664,0.01608842797577381,Train,WF 1/7
2022-09-09,POWERINDIA_NS,0.00873605048760974,-0.08485966175794601,Train,WF 1/7
2022-09-09,JIOFIN_NS,0.008730850246390157,0.0,Train,WF 1/7
2022-09-09,LTF_NS,0.008725339657581974,-0.05511928349733353,Train,WF 1/7
2022-09-09,BLUESTARCO_NS,0.008720070328383303,0.025428224354982376,Train,WF 1/7
2022-09-09,HDFCBANK_NS,0.0087122436473238,-0.006168772932142019,Train,WF 1/7
2022-09-09,KEI_NS,0.008706103590261707,-0.08102228492498398,Train,WF 1/7
2022-09-09,TATACOMM_NS,0.008682013818251885,0.0036420952528715134,Train,WF 1/7
2022-09-09,JSWENERGY_NS,0.00861141358006641,0.0,Train,WF 1/7
2022-09-09,BHEL_NS,0.00859647741696841,-0.023945797234773636,Train,WF 1/7
2022-09-09,LODHA_NS,0.008584524099951654,-0.00885191559791565,Train,WF 1/7
2022-09-09,HYUNDAI_NS,0.008545486101863356,0.0,Train,WF 1/7
2022-09-09,TATAPOWER_NS,0.00854544113984522,-0.04436739906668663,Train,WF 1/7
2022-09-09,GAIL_NS,0.008485428908613576,0.016405479982495308,Train,WF 1/7
2022-09-09,360ONE_NS,0.008406070946602798,0.08215942978858948,Train,WF 1/7
2022-09-09,SBILIFE_NS,0.008394453199770183,0.0028025514911860228,Train,WF 1/7
2022-09-09,RADICO_NS,0.008277281083872087,0.0002776971668936312,Train,WF 1/7
2022-09-09,SBICARD_NS,0.00825718964157264,-0.002364759799093008,Train,WF 1/7
2022-09-09,AUBANK_NS,0.008214054616660985,-0.051694247871637344,Train,WF 1/7
2022-09-09,COCHINSHIP_NS,0.008171994293646248,0.29276028275489807,Train,WF 1/7
2022-09-09,ABB_NS,0.008026471980361258,-0.014479260891675949,Train,WF 1/7
2022-09-09,SRF_NS,0.008015546209954108,0.031623583287000656,Train,WF 1/7
2022-09-09,TITAN_NS,0.007970836417773089,0.004596856888383627,Train,WF 1/7
2022-09-09,EXIDEIND_NS,0.007939459508921401,-0.056998662650585175,Train,WF 1/7
2022-09-09,MAZDOCK_NS,0.007902108134830513,0.29276028275489807,Train,WF 1/7
2022-09-09,GVT_D_NS,0.00789562373450757,-0.05052733048796654,Train,WF 1/7
2022-09-09,YESBANK_NS,0.007830298308693709,-0.018854809924960136,Train,WF 1/7
2022-09-09,SOLARINDS_NS,0.007829236766411854,0.10737866908311844,Train,WF 1/7
2022-09-09,NTPC_NS,0.0077552742465774455,0.03154648095369339,Train,WF 1/7
2022-09-09,ABCAPITAL_NS,0.007732410512037782,0.01937616430222988,Train,WF 1/7
2022-09-09,M_M_NS,0.00768657886267253,-0.009417903609573841,Train,WF 1/7
2022-09-09,LICHSGFIN_NS,0.007599125544128019,-0.008391446433961391,Train,WF 1/7
2022-09-09,TATACONSUM_NS,0.007328853369937063,-0.06574667245149612,Train,WF 1/7
2022-09-09,AMBUJACEM_NS,0.007080342812524135,0.18098224699497223,Train,WF 1/7
2022-09-09,IDFCFIRSTB_NS,0.007076347224400231,0.11262020468711853,Train,WF 1/7
2022-09-09,ADANIPOWER_NS,0.007071196880054434,-0.04119344800710678,Train,WF 1/7
2022-09-09,POLICYBZR_NS,0.006682862122679364,-0.09323768317699432,Train,WF 1/7
2022-09-09,CIPLA_NS,0.006609486302349907,0.047786250710487366,Train,WF 1/7
2022-09-09,NAUKRI_NS,0.006412757733580479,-0.12956637144088745,Train,WF 1/7
2022-09-09,ATGL_NS,0.006321783121371674,-0.1352747529745102,Train,WF 1/7
2022-09-09,OBEROIRLTY_NS,0.006260641356513677,-0.020090388134121895,Train,WF 1/7
2022-10-11,FORTIS_NS,0.015954581321289685,0.0,Train,WF 1/7
2022-10-11,ICICIGI_NS,0.015747691336421427,-0.017308108508586884,Train,WF 1/7
2022-10-11,GODREJPROP_NS,0.015534835659390678,0.015969380736351013,Train,WF 1/7
2022-10-11,BPCL_NS,0.015462277928464385,-0.023731401190161705,Train,WF 1/7
2022-10-11,OFSS_NS,0.015389297993221446,-0.00869141798466444,Train,WF 1/7
2022-10-11,PIDILITIND_NS,0.01528719692647576,0.0,Train,WF 1/7
2022-10-11,BAJAJ_AUTO_NS,0.014809510576083151,0.054834313690662384,Train,WF 1/7
2022-10-11,RELIANCE_NS,0.014749231862646456,0.056096576154232025,Train,WF 1/7
2022-10-11,SHREECEM_NS,0.014698692360991944,-0.00701725110411644,Train,WF 1/7
2022-10-11,IRCTC_NS,0.014420357729304917,-0.06847628206014633,Train,WF 1/7
2022-10-11,ASIANPAINT_NS,0.014215451556407604,-0.09383682906627655,Train,WF 1/7
2022-10-11,UNIONBANK_NS,0.014039188382332368,0.29276028275489807,Train,WF 1/7
2022-10-11,HINDPETRO_NS,0.013994731912741337,-0.06576501578092575,Train,WF 1/7
2022-10-11,GODFRYPHLP_NS,0.013925974020664866,0.24931178987026215,Train,WF 1/7
2022-10-11,IRFC_NS,0.013717087064210598,0.10167714953422546,Train,WF 1/7
2022-10-11,DRREDDY_NS,0.013657779969019485,0.02615007944405079,Train,WF 1/7
2022-10-11,LENSKART_NS,0.013448188973159275,0.0,Train,WF 1/7
2022-10-11,APOLLOHOSP_NS,0.013387497925117231,-0.026505297049880028,Train,WF 1/7
2022-10-11,BSE_NS,0.013098809966278352,-0.07340606302022934,Train,WF 1/7
2022-10-11,AUROPHARMA_NS,0.013035337852919382,-0.07418152689933777,Train,WF 1/7
2022-10-11,TATASTEEL_NS,0.012933905733272799,-0.00898010190576315,Train,WF 1/7
2022-10-11,RVNL_NS,0.012819157179815716,0.22929421067237854,Train,WF 1/7
2022-10-11,MUTHOOTFIN_NS,0.012750291817549553,0.00846518948674202,Train,WF 1/7
2022-10-11,PAGEIND_NS,0.012691415699751796,-0.0471823588013649,Train,WF 1/7
2022-10-11,COROMANDEL_NS,0.01268338175475503,-0.03819079324603081,Train,WF 1/7
2022-10-11,NYKAA_NS,0.01258767845419978,0.017851313576102257,Train,WF 1/7
2022-10-11,PATANJALI_NS,0.01258633617346322,-0.13709023594856262,Train,WF 1/7
2022-10-11,DIXON_NS,0.012527044431156348,0.09177225828170776,Train,WF 1/7
2022-10-11,UNITDSPR_NS,0.012520850638999409,-0.040380243211984634,Train,WF 1/7
2022-10-11,JSWSTEEL_NS,0.012516458617471693,0.0338335819542408,Train,WF 1/7
2022-10-11,ULTRACEMCO_NS,0.012396980279033576,0.012864990159869194,Train,WF 1/7
2022-10-11,MARUTI_NS,0.012340249178491303,-0.0005404593539424241,Train,WF 1/7
2022-10-11,VEDL_NS,0.012338202858348801,0.009845863096415997,Train,WF 1/7
2022-10-11,BIOCON_NS,0.012293802317121794,0.012690524570643902,Train,WF 1/7
2022-10-11,GODREJCP_NS,0.012291106789302786,-0.047618888318538666,Train,WF 1/7
2022-10-11,HINDUNILVR_NS,0.01227854155018554,-0.05253135412931442,Train,WF 1/7
2022-10-11,DMART_NS,0.012243996464007117,-0.03080376610159874,Train,WF 1/7
2022-10-11,NATIONALUM_NS,0.012155639518561523,-0.016724495217204094,Train,WF 1/7
2022-10-11,LGEINDIA_NS,0.012148040937496468,0.0,Train,WF 1/7
2022-10-11,POLYCAB_NS,0.012095848807516796,-0.011578107252717018,Train,WF 1/7
2022-10-11,IOC_NS,0.012067459131284708,0.002220502123236656,Train,WF 1/7
2022-10-11,GRASIM_NS,0.012028967257221579,-0.06337683647871017,Train,WF 1/7
2022-10-11,INDIGO_NS,0.011979265584392829,-0.002177572576329112,Train,WF 1/7
2022-10-11,UPL_NS,0.011901329957443585,0.12649065256118774,Train,WF 1/7
2022-10-11,LAURUSLABS_NS,0.011866788161168929,-0.1478249728679657,Train,WF 1/7
2022-10-11,MOTHERSON_NS,0.01186299380549205,-0.07507458329200745,Train,WF 1/7
2022-10-11,PERSISTENT_NS,0.011856643194588928,-0.009114161133766174,Train,WF 1/7
2022-10-11,HINDALCO_NS,0.011817299235450385,0.0036240192130208015,Train,WF 1/7
2022-10-11,VBL_NS,0.011798014916208216,0.016427334398031235,Train,WF 1/7
2022-10-11,PFC_NS,0.011786609916485807,0.12271925806999207,Train,WF 1/7
2022-10-11,MAXHEALTH_NS,0.011745017856440443,0.020265409722924232,Train,WF 1/7
2022-10-11,TRENT_NS,0.011703268977648895,0.025803446769714355,Train,WF 1/7
2022-10-11,APLAPOLLO_NS,0.01167695742396238,-0.1167471632361412,Train,WF 1/7
2022-10-11,BEL_NS,0.011666425345372572,-0.016910968348383904,Train,WF 1/7
2022-10-11,POWERGRID_NS,0.011643013293538562,-0.004407262895256281,Train,WF 1/7
2022-10-11,PIIND_NS,0.011589245299654938,0.1286330372095108,Train,WF 1/7
2022-10-11,SBIN_NS,0.011556311169687306,0.016392014920711517,Train,WF 1/7
2022-10-11,NHPC_NS,0.011552793165926778,0.13565629720687866,Train,WF 1/7
2022-10-11,ADANIPORTS_NS,0.011512617957770005,0.016358360648155212,Train,WF 1/7
2022-10-11,HEROMOTOCO_NS,0.011500448603739277,0.0002027926384471357,Train,WF 1/7
2022-10-11,POWERINDIA_NS,0.011493531032753801,-0.09983008354902267,Train,WF 1/7
2022-10-11,INDHOTEL_NS,0.01148763333193581,-0.017851313576102257,Train,WF 1/7
2022-10-11,CGPOWER_NS,0.011467957514145477,-0.010335401631891727,Train,WF 1/7
2022-10-11,INFY_NS,0.01145201135059129,0.04303271323442459,Train,WF 1/7
2022-10-11,CANBK_NS,0.011413085209231039,0.19793856143951416,Train,WF 1/7
2022-10-11,HINDZINC_NS,0.01139129179004994,-0.0451895110309124,Train,WF 1/7
2022-10-11,DABUR_NS,0.011383268811399061,0.027807310223579407,Train,WF 1/7
2022-10-11,MOTILALOFS_NS,0.011358982741797863,-0.007985462434589863,Train,WF 1/7
2022-10-11,MANKIND_NS,0.011336308725042044,-0.03206051141023636,Train,WF 1/7
2022-10-11,TATAELXSI_NS,0.011335189061126988,-0.23572370409965515,Train,WF 1/7
2022-10-11,NESTLEIND_NS,0.011306844346913036,0.062220606952905655,Train,WF 1/7
2022-10-11,WIPRO_NS,0.011305813510399665,-0.07733674347400665,Train,WF 1/7
2022-10-11,KOTAKBANK_NS,0.011281391458109469,-0.054404400289058685,Train,WF 1/7
2022-10-11,DLF_NS,0.01125833910242055,0.03176252916455269,Train,WF 1/7
2022-10-11,ASTRAL_NS,0.011241704252344664,0.0,Train,WF 1/7
2022-10-11,PNB_NS,0.011238710439917532,0.11119790375232697,Train,WF 1/7
2022-10-11,HDFCLIFE_NS,0.011196741137573657,0.019307756796479225,Train,WF 1/7
2022-10-11,TATACAP_NS,0.011194735392910937,0.0,Train,WF 1/7
2022-10-11,ALKEM_NS,0.011156247905386163,-0.039970070123672485,Train,WF 1/7
2022-10-11,POLICYBZR_NS,0.011095302438119542,-0.1580071598291397,Train,WF 1/7
2022-10-11,CHOLAFIN_NS,0.011074878715539721,-0.02309609390795231,Train,WF 1/7
2022-10-11,HCLTECH_NS,0.011073564947302467,0.0944516509771347,Train,WF 1/7
2022-10-11,BANKINDIA_NS,0.01103523098862011,0.29276028275489807,Train,WF 1/7
2022-10-11,IDEA_NS,0.010979992407753048,-0.049506645649671555,Train,WF 1/7
2022-10-11,M_MFIN_NS,0.010952471266115205,0.10543577373027802,Train,WF 1/7
2022-10-11,WAAREEENER_NS,0.010913189815148217,0.0,Train,WF 1/7
2022-10-11,ADANIGREEN_NS,0.010891099207993582,0.0,Train,WF 1/7
2022-10-11,IREDA_NS,0.010884076360087591,0.0,Train,WF 1/7
2022-10-11,LT_NS,0.010843838643759263,-0.030644094571471214,Train,WF 1/7
2022-10-11,SAIL_NS,0.010760082080413236,-0.0036240192130208015,Train,WF 1/7
2022-10-11,COLPAL_NS,0.010744841052899579,0.0019198748050257564,Train,WF 1/7
2022-10-11,GROWW_NS,0.010744637078866082,0.0,Train,WF 1/7
2022-10-11,SUNPHARMA_NS,0.01074307766448096,0.03823341801762581,Train,WF 1/7
2022-10-11,HUDCO_NS,0.010666122428854008,0.11855089664459229,Train,WF 1/7
2022-10-11,CUMMINSIND_NS,0.010650396688852148,0.05861413851380348,Train,WF 1/7
2022-10-11,HAL_NS,0.010557976712255446,-0.011812935583293438,Train,WF 1/7
2022-10-11,PAYTM_NS,0.010526957306279672,-0.08507764339447021,Train,WF 1/7
2022-10-11,JINDALSTEL_NS,0.01051613352288927,0.07372644543647766,Train,WF 1/7
2022-10-11,GMRAIRPORT_NS,0.010509136994213408,-0.006704406812787056,Train,WF 1/7
2022-10-11,ICICIAMC_NS,0.010463497255901177,0.0,Train,WF 1/7
2022-10-11,BDL_NS,0.010447276933699817,0.02872065082192421,Train,WF 1/7
2022-10-11,HAVELLS_NS,0.01044557057027981,-0.09147210419178009,Train,WF 1/7
2022-10-11,TATAINVEST_NS,0.010440212413679456,0.0325641967356205,Train,WF 1/7
2022-10-11,BAJAJFINSV_NS,0.010426933265444971,-0.00846518948674202,Train,WF 1/7
2022-10-11,TATAPOWER_NS,0.010396827356081578,0.02500566467642784,Train,WF 1/7
2022-10-11,KEI_NS,0.010372488648020123,0.12174798548221588,Train,WF 1/7
2022-10-11,MRF_NS,0.01034372611602788,0.014768913388252258,Train,WF 1/7
2022-10-11,TMPV_NS,0.010321662924737962,0.0,Train,WF 1/7
2022-10-11,PRESTIGE_NS,0.010310611041353113,-0.006718152202665806,Train,WF 1/7
2022-10-11,BOSCHLTD_NS,0.010300797258418898,0.02805342897772789,Train,WF 1/7
2022-10-11,COFORGE_NS,0.010294622109049967,0.01918862573802471,Train,WF 1/7
2022-10-11,SUZLON_NS,0.01029124557115138,0.1440393626689911,Train,WF 1/7
2022-10-11,ENRIN_NS,0.010286335938097801,0.0,Train,WF 1/7
2022-10-11,TECHM_NS,0.010222312217540719,0.003790550632402301,Train,WF 1/7
2022-10-11,ONGC_NS,0.010130413142373645,0.015090866945683956,Train,WF 1/7
2022-10-11,FEDERALBNK_NS,0.010105932968450249,-0.016392014920711517,Train,WF 1/7
2022-10-11,RECLTD_NS,0.010050815017387943,0.09516468644142151,Train,WF 1/7
2022-10-11,VOLTAS_NS,0.01004369347236897,-0.10966721922159195,Train,WF 1/7
2022-10-11,JUBLFOOD_NS,0.010036365760047322,-0.0352763831615448,Train,WF 1/7
2022-10-11,HDFCAMC_NS,0.009984305226218293,0.06234090402722359,Train,WF 1/7
2022-10-11,SBILIFE_NS,0.009947614026149798,0.017308108508586884,Train,WF 1/7
2022-10-11,BANKBARODA_NS,0.009938881524920035,0.10685638338327408,Train,WF 1/7
2022-10-11,EICHERMOT_NS,0.00993810510763124,-0.013710308820009232,Train,WF 1/7
2022-10-11,TMCV_NS,0.009887777256452346,0.0,Train,WF 1/7
2022-10-11,BAJFINANCE_NS,0.009858247080248017,-0.057180676609277725,Train,WF 1/7
2022-10-11,SUPREMEIND_NS,0.009851138694844108,0.15557818114757538,Train,WF 1/7
2022-10-11,ATGL_NS,0.009850803124659968,0.18029236793518066,Train,WF 1/7
2022-10-11,NMDC_NS,0.009809207774710837,0.0443694069981575,Train,WF 1/7
2022-10-11,HDFCBANK_NS,0.009788354171372249,0.025268888100981712,Train,WF 1/7
2022-10-11,SIEMENS_NS,0.00976687987285646,0.010335401631891727,Train,WF 1/7
2022-10-11,MFSL_NS,0.009764318134457273,-0.12097175419330597,Train,WF 1/7
2022-10-11,SHRIRAMFIN_NS,0.009731083526612339,0.04808461666107178,Train,WF 1/7
2022-10-11,TORNTPHARM_NS,0.00969061113048203,0.017655840143561363,Train,WF 1/7
2022-10-11,AXISBANK_NS,0.009687277361332403,-0.035067349672317505,Train,WF 1/7
2022-10-11,SBICARD_NS,0.009654371743864076,-0.08986753970384598,Train,WF 1/7
2022-10-11,ABB_NS,0.009643265028749792,-0.07029587775468826,Train,WF 1/7
2022-10-11,COALINDIA_NS,0.009626927366647442,0.08488110452890396,Train,WF 1/7
2022-10-11,CONCOR_NS,0.00962282595328573,0.006704406812787056,Train,WF 1/7
2022-10-11,LTM_NS,0.009614126351093627,0.0,Train,WF 1/7
2022-10-11,LTF_NS,0.009603378235489846,0.08434099704027176,Train,WF 1/7
2022-10-11,GLENMARK_NS,0.009592454658351873,0.04206611216068268,Train,WF 1/7
2022-10-11,MPHASIS_NS,0.009537093254410878,-0.0982428789138794,Train,WF 1/7
2022-10-11,TCS_NS,0.009512288476649228,0.014151615090668201,Train,WF 1/7
2022-10-11,ADANIPOWER_NS,0.009484474533576204,-0.02205386757850647,Train,WF 1/7
2022-10-11,TVSMOTOR_NS,0.009479058255342648,0.002383599989116192,Train,WF 1/7
2022-10-11,BRITANNIA_NS,0.009474471032858145,0.054432351142168045,Train,WF 1/7
2022-10-11,LODHA_NS,0.009462204078349024,-0.1044129803776741,Train,WF 1/7
2022-10-11,ETERNAL_NS,0.00945278289059756,0.1049027368426323,Train,WF 1/7
2022-10-11,INDIANB_NS,0.009445261073953715,0.19229717552661896,Train,WF 1/7
2022-10-11,NTPC_NS,0.009423000488437833,0.03117894008755684,Train,WF 1/7
2022-10-11,BHARATFORG_NS,0.009378969513067215,0.09007667750120163,Train,WF 1/7
2022-10-11,DIVISLAB_NS,0.009368334350826069,-0.10023394227027893,Train,WF 1/7
2022-10-11,AUBANK_NS,0.009337149353027402,-0.047157883644104004,Train,WF 1/7
2022-10-11,ASHOKLEY_NS,0.009307614790284718,-0.055041853338479996,Train,WF 1/7
2022-10-11,ITC_NS,0.009294704111272034,0.04771587997674942,Train,WF 1/7
2022-10-11,VMM_NS,0.009219148181380254,0.0,Train,WF 1/7
2022-10-11,MARICO_NS,0.009192663907746021,-0.05568864569067955,Train,WF 1/7
2022-10-11,ICICIBANK_NS,0.009110218919368071,-0.07427918165922165,Train,WF 1/7
2022-10-11,TIINDIA_NS,0.009102682846474572,-0.08771372586488724,Train,WF 1/7
2022-10-11,RADICO_NS,0.009046656881972828,-0.07242704927921295,Train,WF 1/7
2022-10-11,ADANIENT_NS,0.009031393921767397,0.20250734686851501,Train,WF 1/7
2022-10-11,ABCAPITAL_NS,0.008987730318983991,0.10243687033653259,Train,WF 1/7
2022-10-11,PHOENIXLTD_NS,0.00898753073148885,0.006718152202665806,Train,WF 1/7
2022-10-11,NAUKRI_NS,0.008975003874582207,0.08563321083784103,Train,WF 1/7
2022-10-11,EXIDEIND_NS,0.008971513286686397,0.0562652125954628,Train,WF 1/7
2022-10-11,OIL_NS,0.008848045391614615,0.0,Train,WF 1/7
2022-10-11,BHEL_NS,0.008781297630739218,0.1434200406074524,Train,WF 1/7
2022-10-11,JSWENERGY_NS,0.00874359314031077,-0.04805702716112137,Train,WF 1/7
2022-10-11,SRF_NS,0.008694584540542075,-0.06488212198019028,Train,WF 1/7
2022-10-11,LICHSGFIN_NS,0.008651460481976306,-0.10819068551063538,Train,WF 1/7
2022-10-11,INDUSINDBK_NS,0.008599025995752532,-0.13609209656715393,Train,WF 1/7
2022-10-11,YESBANK_NS,0.008549782716181856,-0.07231210172176361,Train,WF 1/7
2022-10-11,BLUESTARCO_NS,0.008357229035291583,-0.011892328970134258,Train,WF 1/7
2022-10-11,OBEROIRLTY_NS,0.008337880014608681,-0.08829962462186813,Train,WF 1/7
2022-10-11,INDUSTOWER_NS,0.008336959938188768,-0.025991734117269516,Train,WF 1/7
2022-10-11,SWIGGY_NS,0.008306469110084744,0.0,Train,WF 1/7
2022-10-11,PREMIERENE_NS,0.008297984448272025,0.0,Train,WF 1/7
2022-10-11,LUPIN_NS,0.00827858717566722,0.060515712946653366,Train,WF 1/7
2022-10-11,GAIL_NS,0.008227544318736499,-0.02352071925997734,Train,WF 1/7
2022-10-11,BHARTIARTL_NS,0.008122553619849607,0.025991734117269516,Train,WF 1/7
2022-10-11,ADANIENSOL_NS,0.008112596177784273,-0.0313977487385273,Train,WF 1/7
2022-10-11,TATACOMM_NS,0.008096515128175677,0.07836177200078964,Train,WF 1/7
2022-10-11,JIOFIN_NS,0.008085588261133939,0.0,Train,WF 1/7
2022-10-11,KALYANKJIL_NS,0.007864111939601473,0.08682920783758163,Train,WF 1/7
2022-10-11,GVT_D_NS,0.007753153355282913,0.02749437279999256,Train,WF 1/7
2022-10-11,TITAN_NS,0.007719628139271975,0.038966432213783264,Train,WF 1/7
2022-10-11,HYUNDAI_NS,0.007704891563669117,0.0,Train,WF 1/7
2022-10-11,TATACONSUM_NS,0.007502323415714898,0.0,Train,WF 1/7
2022-10-11,ZYDUSLIFE_NS,0.007430551971788699,0.0,Train,WF 1/7
2022-10-11,BAJAJHLDNG_NS,0.007382548985937834,-0.03150123357772827,Train,WF 1/7
2022-10-11,COCHINSHIP_NS,0.007339203407185149,0.17165088653564453,Train,WF 1/7
2022-10-11,MCX_NS,0.007309572340598661,0.12194204330444336,Train,WF 1/7
2022-10-11,KPITTECH_NS,0.0072329998304431625,0.0,Train,WF 1/7
2022-10-11,360ONE_NS,0.007181447038428698,-0.050305094569921494,Train,WF 1/7
2022-10-11,M_M_NS,0.007179832243996848,-0.0002027926384471357,Train,WF 1/7
2022-10-11,MAZDOCK_NS,0.00713202062088171,0.2558373212814331,Train,WF 1/7
2022-10-11,SOLARINDS_NS,0.006720005136198401,0.01240446139127016,Train,WF 1/7
2022-10-11,AMBUJACEM_NS,0.006465986183246467,0.00701725110411644,Train,WF 1/7
2022-10-11,CIPLA_NS,0.0062815421151395795,-0.02193264849483967,Train,WF 1/7
2022-10-11,IDFCFIRSTB_NS,0.006036786434558336,-0.03426555171608925,Train,WF 1/7
2022-11-11,ICICIGI_NS,0.015416830101205176,0.04758692905306816,Train,WF 1/7
2022-11-11,HINDPETRO_NS,0.01534335229385897,0.13071022927761078,Train,WF 1/7
2022-11-11,GODREJPROP_NS,0.014927700368879554,-0.007292407099157572,Train,WF 1/7
2022-11-11,IRCTC_NS,0.014622559601306512,-0.07357978075742722,Train,WF 1/7
2022-11-11,OFSS_NS,0.014453310502060557,-0.00010940929496427998,Train,WF 1/7
2022-11-11,BPCL_NS,0.01426974703152839,0.05982682853937149,Train,WF 1/7
2022-11-11,NYKAA_NS,0.014221718823081986,-0.1569710373878479,Train,WF 1/7
2022-11-11,APLAPOLLO_NS,0.013982046043819335,0.02554870955646038,Train,WF 1/7
2022-11-11,PAYTM_NS,0.013975575899746046,-0.15384070575237274,Train,WF 1/7
2022-11-11,PATANJALI_NS,0.013882637214988891,-0.0732036754488945,Train,WF 1/7
2022-11-11,BSE_NS,0.013870493083553703,-0.03928917646408081,Train,WF 1/7
2022-11-11,LENSKART_NS,0.013658514714193909,0.0,Train,WF 1/7
2022-11-11,DMART_NS,0.013652907621541921,0.007185190916061401,Train,WF 1/7
2022-11-11,POWERINDIA_NS,0.013604974820304733,0.06763814389705658,Train,WF 1/7
2022-11-11,GODREJCP_NS,0.013496783045053445,0.02210957370698452,Train,WF 1/7
2022-11-11,ASTRAL_NS,0.013422978440599809,0.0,Train,WF 1/7
2022-11-11,INDHOTEL_NS,0.013418374768596475,0.07854185253381729,Train,WF 1/7
2022-11-11,VBL_NS,0.013370370686111022,0.15122996270656586,Train,WF 1/7
2022-11-11,POWERGRID_NS,0.013365094777104819,0.0844932496547699,Train,WF 1/7
2022-11-11,APOLLOHOSP_NS,0.013353863045647424,0.0502459742128849,Train,WF 1/7
2022-11-11,LAURUSLABS_NS,0.013082662021959846,-0.09696156531572342,Train,WF 1/7
2022-11-11,POLYCAB_NS,0.013015815563971467,8.391161827603355e-05,Train,WF 1/7
2022-11-11,MOTILALOFS_NS,0.012937201120211822,-0.04000968858599663,Train,WF 1/7
2022-11-11,WIPRO_NS,0.012913015940992784,0.005370591301470995,Train,WF 1/7
2022-11-11,UNITDSPR_NS,0.01282209945041718,-0.06702104955911636,Train,WF 1/7
2022-11-11,COROMANDEL_NS,0.01276846195604961,0.03061588853597641,Train,WF 1/7
2022-11-11,ALKEM_NS,0.01272923204690829,0.003927939105778933,Train,WF 1/7
