Date,Ticker,predicted_alpha,actual_alpha
2025-01-20,GODREJPROP_NS,0.0001262124860659,-0.0644612163305282
2025-01-20,GRASIM_NS,0.0052472008392214,-0.0264521166682243
2025-01-20,GROWW_NS,-0.0041643264703452,0.0824270322918891
2025-01-20,GVT_D_NS,8.161331061273813e-05,-0.1863365173339843
2025-01-20,HAL_NS,0.0023203687742352,-0.0276698637753725
2025-01-20,HAVELLS_NS,0.0015469283098354,0.1174206510186195
2025-01-20,HCLTECH_NS,0.0003883690806105,-0.0058105117641389
2025-01-20,HDFCAMC_NS,0.0031844121403992,-0.0115572540089488
2025-01-20,HDFCBANK_NS,0.0004139301599934,0.071721151471138
2025-01-20,GODFRYPHLP_NS,0.0057858419604599,0.541465163230896
2025-02-17,NTPC_NS,0.0001729523064568,0.0287218820303678
2025-02-17,OBEROIRLTY_NS,0.0032670814543962,0.0019288253970444
2025-02-17,NYKAA_NS,0.00663404725492,-0.0263939388096332
2025-02-17,NMDC_NS,0.0039418623782694,-0.0027787606231868
2025-02-17,POLICYBZR_NS,0.0058661736547946,0.0290721375495195
2025-02-17,NESTLEIND_NS,0.005937470588833,0.0137212583795189
2025-02-17,NAUKRI_NS,0.0043002064339816,-0.0823059231042862
2025-02-17,NATIONALUM_NS,0.006839514710009,-0.0447509586811065
2025-02-17,M_M_NS,0.0030299443751573,-0.0057635926641523
2025-02-17,NHPC_NS,0.0032135215587913,-0.0045777037739753
2025-02-17,OFSS_NS,0.0077706631273031,-0.03234339132905
2025-02-17,PNB_NS,0.0051166950725018,-0.0499197281897068
2025-02-17,ONGC_NS,0.0036564241163432,-0.0421938672661781
2025-02-17,PAGEIND_NS,0.0036438638344407,0.0297883786261081
2025-02-17,PATANJALI_NS,0.0066579799167811,-0.0063618449494242
2025-02-17,PAYTM_NS,0.0056256470270454,0.0071941572241485
2025-02-17,PERSISTENT_NS,0.0035663656890392,0.0538204498589038
2025-02-17,PFC_NS,0.0052552847191691,0.0433345884084701
2025-02-17,PHOENIXLTD_NS,0.005827865563333,0.0193452853709459
2025-02-17,PIDILITIND_NS,0.0038227071054279,-0.031066283583641
2025-02-17,PIIND_NS,0.0053373198024928,0.0700930580496788
2025-02-17,M_MFIN_NS,0.0044952980242669,0.0248591285198926
2025-02-17,OIL_NS,0.0052901618182659,-0.0738267078995704
2025-02-17,MUTHOOTFIN_NS,0.0077467486262321,0.0042014895007014
2025-02-17,LUPIN_NS,0.0048330007120966,0.0077601680532097
2025-02-17,MPHASIS_NS,0.0032608630135655,0.0
2025-02-17,KALYANKJIL_NS,0.006838718894869,-0.0764591768383979
2025-02-17,KEI_NS,0.0017081425758078,-0.206794872879982
2025-02-17,KOTAKBANK_NS,0.0065656816586852,0.0158615633845329
2025-02-17,KPITTECH_NS,0.0035225772298872,0.0945064127445221
2025-02-17,LAURUSLABS_NS,0.0018954334082081,0.0636381357908248
2025-02-17,LENSKART_NS,-0.0041742757894098,-0.01340938732028
2025-02-17,LGEINDIA_NS,-0.0041742757894098,-0.01340938732028
2025-02-17,LICHSGFIN_NS,0.001523045473732,-0.0208542719483375
2025-02-17,LODHA_NS,0.0021795104257762,-0.0085128108039498
2025-02-17,LTF_NS,0.0033381171524524,0.0823418870568275
2025-02-17,LTM_NS,-0.0041742757894098,-0.01340938732028
2025-02-17,LT_NS,0.0068449657410383,-0.0024050024803727
2025-02-17,MANKIND_NS,0.0060145547613501,-0.0648425593972206
2025-02-17,MARICO_NS,0.0029331976547837,0.0235369764268398
2025-02-17,MARUTI_NS,0.0072569968178868,-0.0887790918350219
2025-02-17,MAXHEALTH_NS,0.0023738713935017,0.0855707228183746
2025-02-17,MAZDOCK_NS,0.0049478313885629,0.1256869286298751
2025-02-17,MCX_NS,0.0052445265464484,-0.0829130783677101
2025-02-17,MFSL_NS,0.0048587201163172,-0.0013931759167462
2025-02-17,MOTHERSON_NS,0.0061701368540525,0.0269922129809856
2025-02-17,MOTILALOFS_NS,0.0077645732089877,0.0216174200177192
2025-02-17,MRF_NS,0.0109873432666063,0.0057635926641523
2025-02-17,POLYCAB_NS,0.0070998687297105,-0.1716626584529876
2025-02-17,ZYDUSLIFE_NS,0.0048314058221876,-0.0280360151082277
2025-02-17,POWERINDIA_NS,-0.0021191821433603,0.0764698684215545
2025-02-17,TCS_NS,0.0033675194717943,0.0252447333186864
2025-02-17,TECHM_NS,0.0069334218278527,-0.0490856170654296
2025-02-17,TIINDIA_NS,0.0043817022815346,0.1004078462719917
2025-02-17,TITAN_NS,0.0017497484805062,-0.0071941572241485
2025-02-17,TMCV_NS,-0.0041742757894098,-0.01340938732028
2025-02-17,TMPV_NS,-0.0041742757894098,-0.01340938732028
2025-02-17,TORNTPHARM_NS,0.0030395467765629,0.0276220757514238
2025-02-17,TRENT_NS,0.0065385848283767,0.0295360572636127
2025-02-17,TVSMOTOR_NS,0.0014646678464487,-0.0124244010075926
2025-02-17,ULTRACEMCO_NS,0.0016663587884977,-0.0548019483685493
2025-02-17,UNIONBANK_NS,0.004411153960973,0.059741836041212
2025-02-17,UNITDSPR_NS,0.0036687199026346,0.0320149585604667
2025-02-17,UPL_NS,0.0077288318425416,0.0
2025-02-17,VBL_NS,0.0044997218064963,0.1567214578390121
2025-02-17,VEDL_NS,0.0050047300755977,0.0279762800782918
2025-02-17,VMM_NS,0.0050716185942292,-0.0381482653319835
2025-02-17,VOLTAS_NS,0.004864040762186,0.0601757317781448
2025-02-17,WAAREEENER_NS,0.0053447056561708,0.0226458497345447
2025-02-17,WIPRO_NS,0.0037336973473429,-0.0137420063838362
2025-02-17,YESBANK_NS,0.000980862067081,-0.0711618885397911
2025-02-17,JUBLFOOD_NS,0.001423277077265,-0.0773274153470993
2025-02-17,TATASTEEL_NS,0.0045085493475198,0.071443110704422
2025-02-17,TATAPOWER_NS,0.0038559413515031,0.0
2025-02-17,TATAINVEST_NS,0.003711774945259,0.1618858873844146
2025-02-17,TATAELXSI_NS,0.0024447236210107,-0.0170144531875848
2025-02-17,PREMIERENE_NS,0.0041154255159199,-0.035423818975687
2025-02-17,PRESTIGE_NS,0.0070314304903149,-0.0567515604197979
2025-02-17,RADICO_NS,0.0031601781956851,0.1703858971595764
2025-02-17,RECLTD_NS,0.0063952645286917,0.0452617183327674
2025-02-17,RELIANCE_NS,0.0055787973105907,-0.0149744423106312
2025-02-17,RVNL_NS,0.0003065831260755,0.0024050024803727
2025-02-17,SAIL_NS,0.0058330185711383,-0.0189617797732353
2025-02-17,SBICARD_NS,0.007778669707477,-0.0047126952558755
2025-02-17,SBILIFE_NS,0.0071474928408861,0.0047126952558755
2025-02-17,SBIN_NS,0.0044375737197697,4.668080509873107e-05
2025-02-17,POWERGRID_NS,0.003938159905374,-0.0306478589773178
2025-02-17,SHREECEM_NS,0.0047273561358451,0.0047431364655494
2025-02-17,SIEMENS_NS,0.0075219348073005,-0.0419887751340866
2025-02-17,SOLARINDS_NS,0.0047707464545965,0.0815266668796539
2025-02-17,SRF_NS,0.0070682526566088,0.0626004859805107
2025-02-17,SUNPHARMA_NS,0.0049107619561254,0.0
2025-02-17,SUPREMEIND_NS,0.0030973497778177,-0.146268606185913
2025-02-17,SUZLON_NS,0.0059023974463343,0.1137080788612365
2025-02-17,SWIGGY_NS,0.0065628206357359,0.0330904871225357
2025-02-17,TATACAP_NS,-0.0041742757894098,-0.01340938732028
2025-02-17,TATACOMM_NS,0.0059583359397947,0.0521316900849342
2025-02-17,TATACONSUM_NS,0.0078457780182361,-0.0462850332260131
2025-02-17,SHRIRAMFIN_NS,0.0054209134541451,0.141108825802803
2025-02-17,JSWSTEEL_NS,0.0072417771443724,-0.0218766964972019
2025-02-17,JSWENERGY_NS,0.0068733072839677,0.1720622181892395
2025-02-17,JIOFIN_NS,0.0092184161767363,0.0272885393351316
2025-02-17,BEL_NS,0.0043262694962322,0.0753630325198173
2025-02-17,BHARATFORG_NS,0.0050014923326671,0.0960571095347404
2025-02-17,BHARTIARTL_NS,0.0089588509872555,0.0068730437196791
2025-02-17,BHEL_NS,0.0058743692934513,-0.0432461984455585
2025-02-17,BIOCON_NS,0.0051453588530421,-0.039544939994812
2025-02-17,BLUESTARCO_NS,0.0064706304110586,0.0163958966732025
2025-02-17,BOSCHLTD_NS,0.0124039947986602,0.0217318180948495
2025-02-17,BPCL_NS,0.007358931005001,0.0251983702182769
2025-02-17,BRITANNIA_NS,0.0043736137449741,-0.0156316999346017
2025-02-17,BSE_NS,0.0041927276179194,-0.2036067694425583
2025-02-17,CANBK_NS,0.0023189820349216,-0.0207618083804845
2025-02-17,CGPOWER_NS,0.0046094390563666,0.0072194379754364
2025-02-17,CHOLAFIN_NS,0.0074055418372154,0.0432067178189754
2025-02-17,CIPLA_NS,0.0064759394153952,0.0042334995232522
2025-02-17,COALINDIA_NS,0.003273410256952,0.0022695972584187
2025-02-17,COCHINSHIP_NS,0.0033588223159313,0.0674360543489456
2025-02-17,COFORGE_NS,0.0018167301313951,0.1028846949338913
2025-02-17,COLPAL_NS,0.0024703308008611,-0.0066260281018912
2025-02-17,CONCOR_NS,0.0099940039217472,-0.0815327018499374
2025-02-17,COROMANDEL_NS,0.0035610757768154,0.1362427324056625
2025-02-17,CUMMINSIND_NS,0.0093212388455867,-0.0143085466697812
2025-02-17,BANKINDIA_NS,-0.0018308501457795,0.0039264503866434
2025-02-17,DABUR_NS,0.0069887922145426,-0.0308342967182397
2025-02-17,BANKBARODA_NS,0.0062141050584614,0.0115937003865838
2025-02-17,BAJAJ_AUTO_NS,0.0039480901323258,-0.0884454026818275
2025-02-17,360ONE_NS,0.0054588909260928,-0.0193401165306568
2025-02-17,ABB_NS,0.0078686503693461,-0.0677247568964958
2025-02-17,ABCAPITAL_NS,0.0037037124857306,0.0856729447841644
2025-02-17,ADANIENSOL_NS,0.0050074136815965,0.0556050539016723
2025-02-17,ADANIENT_NS,0.0063035222701728,0.0372698791325092
2025-02-17,ADANIGREEN_NS,0.0044052279554307,-0.0573243983089923
2025-02-17,ADANIPORTS_NS,0.0068263462744653,0.0419854260981082
2025-02-17,ADANIPOWER_NS,0.0040694740600883,-0.0355323031544685
2025-02-17,ALKEM_NS,0.0055479677394032,0.0022599683143198
2025-02-17,AMBUJACEM_NS,0.0033832401968538,0.0265474580228328
2025-02-17,APLAPOLLO_NS,0.0014491790207102,0.0266028176993131
2025-02-17,APOLLOHOSP_NS,0.001862704870291,0.0
2025-02-17,ASHOKLEY_NS,0.0071486644446849,-0.0792717859148979
2025-02-17,ASIANPAINT_NS,0.0066414596512913,-0.0068882550112903
2025-02-17,ASTRAL_NS,0.0078655714169144,0.0
2025-02-17,ATGL_NS,0.005616495385766,0.0623323954641819
2025-02-17,AUBANK_NS,0.001978175714612,-0.0234264750033617
2025-02-17,AUROPHARMA_NS,0.0056673372164368,-0.0169294588267803
2025-02-17,AXISBANK_NS,0.0041200816631317,0.030462035909295
2025-02-17,BAJAJFINSV_NS,0.008545696735382,-0.0754298642277717
2025-02-17,BAJAJHLDNG_NS,0.0071333199739456,-0.0537205040454864
2025-02-17,BAJFINANCE_NS,0.0073412088677287,-0.0228874180465936
2025-02-17,DIVISLAB_NS,0.0046834954991936,-0.0381208360195159
2025-02-17,BDL_NS,0.0049523115158081,0.0426900796592235
2025-02-17,DLF_NS,0.0024374439381062,-0.0019288253970444
2025-02-17,HINDPETRO_NS,0.006886935327202,0.0059183286502957
2025-02-17,HINDUNILVR_NS,0.0038292850367724,-0.0266184527426958
2025-02-17,HINDZINC_NS,0.00448266742751,-0.0040538958273828
2025-02-17,HUDCO_NS,0.003941582981497,0.0752249881625175
2025-02-17,HYUNDAI_NS,0.000719406758435,-0.1363749206066131
2025-02-17,ICICIAMC_NS,-0.0041742757894098,-0.01340938732028
2025-02-17,ICICIBANK_NS,0.0044018025510013,0.0253182128071784
2025-02-17,ICICIGI_NS,0.0041326507925987,-0.0122560421004891
2025-02-17,IDEA_NS,0.0028770519420504,-0.1409519016742706
2025-02-17,IDFCFIRSTB_NS,0.0030603851191699,-0.1284149289131164
2025-02-17,HINDALCO_NS,0.0054869344457983,0.046982042491436
2025-02-17,INDHOTEL_NS,0.0031909444369375,0.1282825767993927
2025-02-17,INDIGO_NS,0.002937757410109,0.1539172679185867
2025-02-17,INDUSINDBK_NS,0.0050319116562604,-0.4563107490539551
2025-02-17,INDUSTOWER_NS,0.0026639183051884,-0.0068730437196791
2025-02-17,INFY_NS,0.00336186401546,-0.0146097559481859
2025-02-17,IOC_NS,0.0045183594338595,0.0364855602383613
2025-02-17,IRCTC_NS,0.0054979114793241,-0.0523147843778133
2025-02-17,IREDA_NS,0.0048383278772234,-0.1118910238146781
2025-02-17,IRFC_NS,0.0018422888824716,0.0013931759167462
2025-02-17,ITC_NS,0.003043811302632,0.0
2025-02-17,DIXON_NS,0.0053604403510689,-0.0156219117343425
2025-02-17,INDIANB_NS,0.0008683243067935,0.0022204099223017
2025-02-17,HEROMOTOCO_NS,0.0060592009685933,-0.0791812017560005
2025-02-17,JINDALSTEL_NS,0.0010445743100717,0.0027787606231868
2025-02-17,FEDERALBNK_NS,0.007495735771954,-0.0023677663411945
2025-02-17,DMART_NS,0.0058174207806587,0.0753661915659904
2025-02-17,DRREDDY_NS,0.0005609319778159,-0.0306607540696859
2025-02-17,EICHERMOT_NS,-0.0024507199414074,0.092750146985054
2025-02-17,ENRIN_NS,-0.0041742757894098,-0.01340938732028
2025-02-17,ETERNAL_NS,0.0066566988825798,0.01340938732028
2025-02-17,EXIDEIND_NS,0.0073556788265705,-0.0215477012097835
2025-02-17,HDFCLIFE_NS,0.0037168944254517,0.0667193979024887
2025-02-17,FORTIS_NS,0.0034067248925566,-0.0048609813675284
2025-02-17,GAIL_NS,0.00649269297719,0.0
2025-02-17,GMRAIRPORT_NS,0.0029623773880302,0.0453239679336547
2025-02-17,GLENMARK_NS,0.0034698909148573,0.0528380833566188
2025-02-17,GODREJCP_NS,0.0033139809966087,0.0696192905306816
2025-02-17,GODREJPROP_NS,0.0065739452838897,0.0355648435652256
2025-02-17,GRASIM_NS,0.003772534430027,-0.0047431364655494
2025-02-17,GROWW_NS,-0.0041742757894098,-0.01340938732028
2025-02-17,GVT_D_NS,0.004029476083815,0.0516232214868068
2025-02-17,HAL_NS,0.0058632032014429,-0.0072194379754364
2025-02-17,HAVELLS_NS,0.0024640038609504,-0.1291861087083816
2025-02-17,HCLTECH_NS,0.0061554196290671,0.0262616816908121
2025-02-17,HDFCAMC_NS,0.0062889768742024,0.0091808112338185
2025-02-17,HDFCBANK_NS,0.005863903556019,-4.668080509873107e-05
2025-02-17,GODFRYPHLP_NS,0.0107286693528294,-0.150625541806221
2025-03-20,NYKAA_NS,0.0060889036394655,0.0257959719747304
2025-03-20,M_M_NS,0.0049031563103199,-0.0406476780772209
2025-03-20,NATIONALUM_NS,0.006747918203473,-0.1495702117681503
2025-03-20,NAUKRI_NS,0.0062043634243309,0.0001043675874825
2025-03-20,NESTLEIND_NS,0.0055604516528546,-0.0264477357268333
2025-03-20,NHPC_NS,0.0074190590530633,0.0404214821755886
2025-03-20,M_MFIN_NS,0.0059945811517536,-0.1117958277463913
2025-03-20,NMDC_NS,0.0071268239989876,0.0354180708527565
2025-03-20,NTPC_NS,0.0059010642580688,-0.0057126716710627
2025-03-20,OBEROIRLTY_NS,0.0082272626459598,-0.0028719855472445
2025-03-20,PAYTM_NS,0.0077944919466972,0.0901819616556167
2025-03-20,OIL_NS,0.006223814561963,-0.0401676259934902
2025-03-20,ONGC_NS,0.0069031361490488,-0.0117919249460101
2025-03-20,PAGEIND_NS,0.0085186827927827,-0.0486872382462024
2025-03-20,PATANJALI_NS,0.0041129840537905,0.0
2025-03-20,PERSISTENT_NS,0.0063871452584862,0.0
2025-03-20,PFC_NS,0.0072882249951362,-0.0090679069980978
2025-03-20,PHOENIXLTD_NS,0.0076879560947418,0.0028719855472445
2025-03-20,PIDILITIND_NS,0.0065544969402253,0.0422154739499092
2025-03-20,PIIND_NS,0.0033836411312222,0.0
2025-03-20,MUTHOOTFIN_NS,0.0073224641382694,-0.184442713856697
2025-03-20,OFSS_NS,0.0105894161388278,0.1527245491743087
2025-03-20,PNB_NS,0.0062443455681204,0.0148094212636351
2025-03-20,KALYANKJIL_NS,0.0077692624181509,-0.0129477698355913
2025-03-20,MOTILALOFS_NS,0.0095043871551752,0.1291750967502594
2025-03-20,POLICYBZR_NS,0.007703498005867,0.0236979462206363
2025-03-20,KEI_NS,0.0047800671309232,0.0046249153092503
2025-03-20,KOTAKBANK_NS,0.0072294073179364,-0.0148094212636351
2025-03-20,KPITTECH_NS,0.0039896238595247,-0.0472624786198139
2025-03-20,LAURUSLABS_NS,0.0052960361354053,0.0369208678603172
2025-03-20,LENSKART_NS,-0.0041650566272437,-0.0432747602462768
2025-03-20,LGEINDIA_NS,-0.0041650566272437,-0.0432747602462768
2025-03-20,LICHSGFIN_NS,0.0061437967233359,0.0137653173878788
2025-03-20,LODHA_NS,0.0055972118861973,0.0759835541248321
2025-03-20,LTF_NS,0.0047435420565307,0.1385902166366577
2025-03-20,LTM_NS,-0.0041650566272437,-0.0432747602462768
2025-03-20,LT_NS,0.0079418355599045,-0.0625481307506561
2025-03-20,LUPIN_NS,0.0055577112361788,-0.0200021006166934
2025-03-20,MANKIND_NS,0.0075095798820257,0.1177794858813285
2025-03-20,MARICO_NS,0.0054224920459091,0.0022379395086318
2025-03-20,MARUTI_NS,0.001080384128727,-0.0523684471845626
2025-03-20,MAXHEALTH_NS,0.0066654691472649,-0.0878459364175796
2025-03-20,MAZDOCK_NS,0.0063512893393635,0.0020240377634763
2025-03-20,MCX_NS,0.004326885100454,0.0599527135491371
2025-03-20,MFSL_NS,0.0060430159792304,0.0213838387280702
2025-03-20,MOTHERSON_NS,0.0077474787831306,-0.0064150211401283
2025-03-20,MPHASIS_NS,0.007968371734023,0.0752550065517425
2025-03-20,POLYCAB_NS,0.0042154542170464,0.0503101050853729
2025-03-20,TATACONSUM_NS,0.0022220318205654,0.0668370723724365
2025-03-20,POWERINDIA_NS,0.0063581098802387,0.1148811727762222
2025-03-20,TCS_NS,0.0078104343265295,-0.0391432978212833
2025-03-20,TECHM_NS,0.0039862785488367,0.031523585319519
2025-03-20,TIINDIA_NS,0.0086326170712709,-0.1513092070817947
2025-03-20,TITAN_NS,0.0078585352748632,-0.0618750154972076
2025-03-20,TMCV_NS,-0.0041650566272437,-0.0432747602462768
2025-03-20,TMPV_NS,-0.0041650566272437,-0.0432747602462768
2025-03-20,TORNTPHARM_NS,0.0070292842574417,0.0
2025-03-20,TRENT_NS,0.0098441420122981,-0.1001907959580421
2025-03-20,TVSMOTOR_NS,0.0047607077285647,0.1051037833094596
2025-03-20,ULTRACEMCO_NS,0.0020452500320971,0.0021797344088554
2025-03-20,UNIONBANK_NS,0.0073421988636255,-0.027486203238368
2025-03-20,UNITDSPR_NS,0.0077053410932421,0.0100894942879676
2025-03-20,UPL_NS,0.0024781636893749,-0.0105040268972516
2025-03-20,VBL_NS,0.004512638784945,-0.146872729063034
2025-03-20,VEDL_NS,0.0060053649358451,-0.1008094176650047
2025-03-20,VMM_NS,0.0063074450008571,0.0554677732288837
2025-03-20,VOLTAS_NS,0.0070934956893324,-0.1721920222043991
2025-03-20,WAAREEENER_NS,0.0073349028825759,0.1880538910627365
2025-03-20,WIPRO_NS,0.0023240018635988,-0.0916991308331489
2025-03-20,YESBANK_NS,0.0057637756690382,-0.0185498129576444
2025-03-20,ZYDUSLIFE_NS,0.0078161982819437,-0.0699595287442207
2025-03-20,TATASTEEL_NS,0.0088287852704525,-0.1040467545390129
2025-03-20,TATAPOWER_NS,0.0068516759201884,0.0
2025-03-20,TATAINVEST_NS,-0.0008759860647842,-0.0371844880282878
2025-03-20,TATAELXSI_NS,0.0064872275106608,0.1030586138367652
2025-03-20,PREMIERENE_NS,0.007579674012959,0.0467517226934433
2025-03-20,PRESTIGE_NS,0.0088876206427812,0.0438651591539382
2025-03-20,RADICO_NS,0.0027841683477163,-0.0402726158499717
2025-03-20,RECLTD_NS,0.0075608100742101,-0.0519989281892776
2025-03-20,RELIANCE_NS,0.0036464091390371,-0.0433897860348224
2025-03-20,RVNL_NS,0.0074391886591911,-0.011025933548808
2025-03-20,SAIL_NS,0.0077334940433502,0.047759223729372
2025-03-20,SBICARD_NS,0.0058207437396049,0.0037270842585712
2025-03-20,SBILIFE_NS,0.004143594764173,-0.0037270842585712
2025-03-20,SBIN_NS,0.0055286451242864,-0.0211018547415733
2025-03-20,POWERGRID_NS,0.0077831475064158,0.0480404943227767
2025-03-20,SHREECEM_NS,0.0046742605045437,-0.0327088348567485
2025-03-20,SIEMENS_NS,0.0082329679280519,-0.0796029940247535
2025-03-20,SOLARINDS_NS,0.0064212405122816,0.2088892161846161
2025-03-20,SRF_NS,0.0069090486504137,-0.0515856854617595
2025-03-20,SUNPHARMA_NS,0.0056970249861478,0.0014069351600483
2025-03-20,SUPREMEIND_NS,0.0080666933208704,-0.0256032552570104
2025-03-20,SUZLON_NS,0.0074025895446538,-0.0142431631684303
2025-03-20,SWIGGY_NS,0.0077810231596231,-0.0828511118888855
2025-03-20,TATACAP_NS,-0.0041650566272437,-0.0432747602462768
2025-03-20,TATACOMM_NS,0.0027996804565191,-0.0818779543042182
2025-03-20,JUBLFOOD_NS,0.0048995483666658,0.0129477698355913
2025-03-20,SHRIRAMFIN_NS,0.0072730127722024,-0.0431062430143356
2025-03-20,JSWSTEEL_NS,0.0085458904504776,0.0071778995916247
2025-03-20,MRF_NS,0.0069753448478877,0.0901812314987182
2025-03-20,JIOFIN_NS,0.007488302886486,0.0673033073544502
2025-03-20,BEL_NS,0.005872368812561,-0.0020240377634763
2025-03-20,BHARATFORG_NS,0.0073667783290147,-0.1425943374633789
2025-03-20,BHARTIARTL_NS,0.0052500879392027,-0.0045902295969426
2025-03-20,BHEL_NS,0.007429813966155,0.0790289193391799
2025-03-20,BIOCON_NS,0.0031264815479516,-0.0717658773064613
2025-03-20,BLUESTARCO_NS,0.0081906402483582,-0.2081398665904998
2025-03-20,BOSCHLTD_NS,0.0126484129577875,-0.037470456212759
2025-03-20,BPCL_NS,0.0057006510905921,0.0355104841291904
2025-03-20,BRITANNIA_NS,0.0036832299083471,0.0052727195434272
2025-03-20,BSE_NS,0.0031762681901454,0.2863520085811615
2025-03-20,CANBK_NS,0.0070532415993511,0.0437145568430423
2025-03-20,CGPOWER_NS,0.0075077563524246,-0.0419648103415966
2025-03-20,CHOLAFIN_NS,0.0088541153818368,-0.049273207783699
2025-03-20,CIPLA_NS,0.0061883125454187,-0.0029007431585341
2025-03-20,COALINDIA_NS,0.0071849934756755,-0.0579210631549358
2025-03-20,COCHINSHIP_NS,0.0071893744170665,-0.0122170811519026
2025-03-20,COFORGE_NS,0.00729700922966,-0.0368937738239765
2025-03-20,COLPAL_NS,0.0083006173372268,0.0045192837715148
2025-03-20,CONCOR_NS,0.0082811350002884,-0.001474265474826
2025-03-20,COROMANDEL_NS,0.0046351104974746,0.0751803889870643
2025-03-20,CUMMINSIND_NS,0.007511232048273,-0.0491879470646381
2025-03-20,BDL_NS,0.0056630945764482,0.1059262156486511
2025-03-20,BANKINDIA_NS,0.0061361989937722,0.0437649115920066
2025-03-20,BANKBARODA_NS,0.0072220358997583,0.0529601201415061
2025-03-20,BAJFINANCE_NS,0.0050877896137535,-0.0161102320998907
2025-03-20,360ONE_NS,0.0037762229330837,0.0090679069980978
2025-03-20,ABB_NS,0.0080120163038373,0.0101418169215321
2025-03-20,ABCAPITAL_NS,0.0077650528401136,0.0535415820777416
2025-03-20,ADANIENSOL_NS,0.0022644093260169,0.0988049432635307
2025-03-20,ADANIENT_NS,0.0064979321323335,-0.0001043675874825
2025-03-20,ADANIGREEN_NS,0.0020752777345478,-0.0184363555163145
2025-03-20,ADANIPORTS_NS,0.006579368840903,0.001474265474826
2025-03-20,ADANIPOWER_NS,0.0072839614003896,0.0361048392951488
2025-03-20,ALKEM_NS,0.0070702140219509,0.0296041704714298
2025-03-20,AMBUJACEM_NS,0.0057725347578525,0.0224554855376482
2025-03-20,DABUR_NS,0.0053094588220119,-0.1321871280670166
2025-03-20,APLAPOLLO_NS,0.0042115626856684,0.0888782069087028
2025-03-20,ASHOKLEY_NS,0.0029097264632582,0.039500493556261
2025-03-20,ASIANPAINT_NS,0.0054160556755959,0.0079800318926572
2025-03-20,ASTRAL_NS,0.0061832163482904,0.0
2025-03-20,ATGL_NS,0.0063710301183164,-0.0347579084336757
2025-03-20,AUBANK_NS,0.0008009813027456,0.1569094955921173
2025-03-20,AUROPHARMA_NS,0.006931944284588,0.0400342233479023
2025-03-20,AXISBANK_NS,0.0083569874987006,0.0324443913996219
2025-03-20,BAJAJFINSV_NS,0.0053914845921099,0.0428794361650943
2025-03-20,BAJAJHLDNG_NS,0.0066060149110853,-0.0540477372705936
