Date,Ticker,predicted,actual
2024-03-12,HYUNDAI_NS,0.0023853674065321684,0.0
2024-03-13,HYUNDAI_NS,0.0023864489048719406,-0.03938100521763089
2024-03-14,HYUNDAI_NS,0.0023859767243266106,0.0
2024-03-15,HYUNDAI_NS,0.0023882524110376835,0.0
2024-03-18,HYUNDAI_NS,0.0023883357644081116,0.0
2024-03-19,HYUNDAI_NS,0.0023857145570218563,-0.010993041567556393
2024-03-20,HYUNDAI_NS,0.0023894300684332848,-0.003548207504212312
2024-03-21,HYUNDAI_NS,0.0023869522847235203,-0.00788627816145647
2024-03-22,HYUNDAI_NS,0.002384008141234517,-0.0016211338942445658
2024-03-26,HYUNDAI_NS,0.002385892905294895,0.0
2024-03-27,HYUNDAI_NS,0.002387607004493475,-0.005030050236872537
2024-03-28,HYUNDAI_NS,0.0023846770636737347,-0.0030128984657082497
2024-04-01,HYUNDAI_NS,0.00238523306325078,0.0
2024-04-02,HYUNDAI_NS,0.002387882675975561,0.0
2024-04-03,HYUNDAI_NS,0.002386684063822031,0.0
2024-04-04,HYUNDAI_NS,0.002387610962614417,0.0
2024-04-05,HYUNDAI_NS,0.0023860258515924215,0.0
2024-04-08,HYUNDAI_NS,0.002386729698628187,0.0
2024-04-09,HYUNDAI_NS,0.0023855995386838913,0.0
2024-04-10,HYUNDAI_NS,0.0023844982497394085,0.0
2024-04-12,HYUNDAI_NS,0.0023841119837015867,0.0
2024-04-15,HYUNDAI_NS,0.002384121995419264,0.0
2024-04-16,HYUNDAI_NS,0.0023853431921452284,0.0
2024-04-18,HYUNDAI_NS,0.002383645623922348,0.0
2024-04-19,HYUNDAI_NS,0.002380923368036747,0.0
2024-04-22,HYUNDAI_NS,0.0023853261955082417,0.0
2024-04-23,HYUNDAI_NS,0.0023858770728111267,0.0
2024-04-24,HYUNDAI_NS,0.0023855925537645817,0.0
2024-04-25,HYUNDAI_NS,0.0023877928033471107,0.0
2024-04-26,HYUNDAI_NS,0.002384165534749627,0.0
2024-04-29,HYUNDAI_NS,0.0023866042029112577,0.0
2024-04-30,HYUNDAI_NS,0.0023853210732340813,0.0
2024-05-02,HYUNDAI_NS,0.002383170649409294,0.0
2024-05-03,HYUNDAI_NS,0.002381192287430167,0.0
2024-05-06,HYUNDAI_NS,0.002385936677455902,0.0
2024-05-07,HYUNDAI_NS,0.002384662628173828,0.0
2024-05-08,HYUNDAI_NS,0.0023861238732934,-0.016910290215109015
2024-05-09,HYUNDAI_NS,0.0023858018685132265,-0.029690233065573543
2024-05-10,HYUNDAI_NS,0.0023872724268585443,-0.019257425995636145
2024-05-13,HYUNDAI_NS,0.002386985346674919,-0.04115845110350919
2024-05-14,HYUNDAI_NS,0.0023850828874856234,-0.030088195071792424
2024-05-15,HYUNDAI_NS,0.0023868500720709562,-0.014485651485563716
2024-05-16,HYUNDAI_NS,0.002385674510151148,-0.014948557401574053
2024-05-17,HYUNDAI_NS,0.0023879618383944035,-0.00395116192250821
2024-05-21,HYUNDAI_NS,0.0023888899013400078,0.0
2024-05-22,HYUNDAI_NS,0.0023875648621469736,0.0
2024-05-23,HYUNDAI_NS,0.00238700769841671,0.0
2024-05-24,HYUNDAI_NS,0.0023866682313382626,0.0
2024-05-27,HYUNDAI_NS,0.0023880391381680965,0.0
2024-05-28,HYUNDAI_NS,0.002388213062658906,-0.0018733529048996708
2024-05-29,HYUNDAI_NS,0.002390204695984721,-0.012653491381712532
2024-05-30,HYUNDAI_NS,0.002391839399933815,-0.014359034416763838
2024-05-31,HYUNDAI_NS,0.0023874598555266857,-0.015357388749114874
2024-06-03,HYUNDAI_NS,0.0023866405244916677,0.0
2024-06-04,HYUNDAI_NS,0.002387536456808448,-0.05196636456311293
2024-06-05,HYUNDAI_NS,0.002385638188570738,-0.0053924652560697756
2024-06-06,HYUNDAI_NS,0.002384995575994253,0.0
2024-06-07,HYUNDAI_NS,0.0023931830655783415,0.0
2024-06-10,HYUNDAI_NS,0.0023916633799672127,0.0
2024-06-11,HYUNDAI_NS,0.002390707843005657,0.0
2024-06-12,HYUNDAI_NS,0.0023925418499857187,0.0
2024-06-13,HYUNDAI_NS,0.0023896556813269854,0.0
2024-06-14,HYUNDAI_NS,0.002390000969171524,0.0
2024-06-18,HYUNDAI_NS,0.0023895581252872944,0.0
2024-06-19,HYUNDAI_NS,0.0023913828190416098,0.0
2024-06-20,HYUNDAI_NS,0.002390061505138874,0.0
2024-06-21,HYUNDAI_NS,0.002387796062976122,0.0
2024-06-24,HYUNDAI_NS,0.002386779524385929,0.0
2024-06-25,HYUNDAI_NS,0.002384302904829383,0.0
2024-06-26,HYUNDAI_NS,0.0023863855749368668,0.0
2024-06-27,HYUNDAI_NS,0.002383829327300191,0.0
2024-06-28,HYUNDAI_NS,0.002384626306593418,0.0
2024-07-01,HYUNDAI_NS,0.0023857918567955494,0.0
2024-07-02,HYUNDAI_NS,0.002384444233030081,0.0
2024-07-03,HYUNDAI_NS,0.0023873404134064913,0.0
2024-07-04,HYUNDAI_NS,0.0023840584326535463,0.0
2024-07-05,HYUNDAI_NS,0.002383723622187972,0.0
2024-07-08,HYUNDAI_NS,0.002386354375630617,0.0
2024-07-09,HYUNDAI_NS,0.0023834295570850372,0.0
2024-07-10,HYUNDAI_NS,0.0023831191938370466,0.0
2024-07-11,HYUNDAI_NS,0.0023821175564080477,0.0
2024-07-12,HYUNDAI_NS,0.0023844006936997175,0.0
2024-07-15,HYUNDAI_NS,0.002384074032306671,0.0
2024-07-16,HYUNDAI_NS,0.002382878679782152,0.0
2024-07-18,HYUNDAI_NS,0.002382331993430853,0.0
2024-07-19,HYUNDAI_NS,0.0023865867406129837,0.0
2024-07-22,HYUNDAI_NS,0.0023816272150725126,0.0
2024-07-23,HYUNDAI_NS,0.0023806069511920214,0.0
2024-07-24,HYUNDAI_NS,0.0023851734586060047,0.0
2024-07-25,HYUNDAI_NS,0.002382751554250717,0.0
2024-07-26,HYUNDAI_NS,0.0023861322551965714,0.0
2024-07-29,HYUNDAI_NS,0.002386357868090272,0.0
2024-07-30,HYUNDAI_NS,0.0023847452830523252,0.0
2024-07-31,HYUNDAI_NS,0.0023842426016926765,0.0
2024-08-01,HYUNDAI_NS,0.0023859632201492786,0.0
2024-08-02,HYUNDAI_NS,0.002391659654676914,0.0
2024-08-05,HYUNDAI_NS,0.002383521292358637,0.0
2024-08-06,HYUNDAI_NS,0.002380998805165291,0.0
2024-08-07,HYUNDAI_NS,0.002383182989433408,0.0
2024-08-08,HYUNDAI_NS,0.002388360910117626,0.0
2024-08-09,HYUNDAI_NS,0.0023903027176856995,0.0
2024-08-12,HYUNDAI_NS,0.0023884400725364685,0.0
2024-08-13,HYUNDAI_NS,0.002387366723269224,0.0
2024-08-14,HYUNDAI_NS,0.002389689441770315,-0.002040325849784884
2024-08-16,HYUNDAI_NS,0.0023835208266973495,0.0
2024-08-19,HYUNDAI_NS,0.002389162313193083,0.0
2024-08-20,HYUNDAI_NS,0.0023851385340094566,0.0
2024-08-21,HYUNDAI_NS,0.002383883809670806,0.0
2024-08-22,HYUNDAI_NS,0.0023869695141911507,0.0
2024-08-23,HYUNDAI_NS,0.002383654471486807,0.0
2024-08-26,HYUNDAI_NS,0.0023893718607723713,0.0
2024-08-27,HYUNDAI_NS,0.00238969549536705,0.0
2024-08-28,HYUNDAI_NS,0.0023898223880678415,0.0
2024-08-29,HYUNDAI_NS,0.002383032813668251,0.0
2024-08-30,HYUNDAI_NS,0.002383969258517027,0.0
2024-09-02,HYUNDAI_NS,0.0023879832588136196,0.0
2024-09-03,HYUNDAI_NS,0.002387615852057934,0.0
2024-09-04,HYUNDAI_NS,0.0023814369924366474,0.0
2024-09-05,HYUNDAI_NS,0.002380105433985591,0.0
2024-09-06,HYUNDAI_NS,0.002384492428973317,0.0
2024-09-09,HYUNDAI_NS,0.002387501299381256,0.0
2024-09-10,HYUNDAI_NS,0.0023841315414756536,0.0
2024-09-11,HYUNDAI_NS,0.0023905537091195583,0.0
2024-09-12,HYUNDAI_NS,0.0023822204675525427,0.0
2024-09-13,HYUNDAI_NS,0.002390645444393158,0.0
2024-09-16,HYUNDAI_NS,0.0023897031787782907,0.0
2024-09-17,HYUNDAI_NS,0.0023864128161221743,0.0
2024-09-18,HYUNDAI_NS,0.002388881053775549,0.0
2024-09-19,HYUNDAI_NS,0.002385461702942848,0.0
2024-09-20,HYUNDAI_NS,0.002383176004514098,0.02873083176623019
2024-09-23,HYUNDAI_NS,0.0023876617196947336,0.07418074061510474
2024-09-24,HYUNDAI_NS,0.002384250285103917,0.053654670725516204
2024-09-25,HYUNDAI_NS,0.00238249939866364,0.049280101868103166
2024-09-26,HYUNDAI_NS,0.0023872237652540207,0.008335656104985212
2024-09-27,HYUNDAI_NS,0.00238180928863585,-0.004624891199174468
2024-09-30,HYUNDAI_NS,0.002382432809099555,0.018086809537031456
2024-10-01,HYUNDAI_NS,0.0023864461109042168,0.024600339751486754
2024-10-03,HYUNDAI_NS,0.002384946681559086,0.00695535155617219
2024-10-04,HYUNDAI_NS,0.002386552980169654,-0.0028342983221637183
2024-10-07,HYUNDAI_NS,0.0023909523151814938,0.004742524151889388
2024-10-08,HYUNDAI_NS,0.002387085696682334,0.01845905601290855
2024-10-09,HYUNDAI_NS,0.0023894403129816055,0.007691851486836064
2024-10-10,HYUNDAI_NS,0.002380715450271964,0.022625702744353667
2024-10-11,HYUNDAI_NS,0.002386419102549553,0.014040380885933249
2024-10-14,HYUNDAI_NS,0.002390896901488304,-0.0015329279705131246
2024-10-15,HYUNDAI_NS,0.002385408617556095,0.011500475469631899
2024-10-16,HYUNDAI_NS,0.002383352490141988,0.02357240981438294
2024-10-17,HYUNDAI_NS,0.0023803156800568104,-0.02028948375207412
2024-10-18,HYUNDAI_NS,0.002385905012488365,0.018561536352838463
2024-10-21,HYUNDAI_NS,0.0023860493674874306,0.021397014581022944
2024-10-22,HYUNDAI_NS,0.002383673330768943,0.005808538396578779
2024-10-23,HYUNDAI_NS,0.007376493886113167,-0.02319982422711403
2024-10-24,HYUNDAI_NS,0.004442492499947548,0.0046919012088489555
2024-10-25,HYUNDAI_NS,0.006546942982822657,0.03225780202031363
2024-10-28,HYUNDAI_NS,-0.002011746633797884,0.046307853821967
2024-10-29,HYUNDAI_NS,-0.01939052902162075,0.08606560763204894
2024-10-30,HYUNDAI_NS,-0.03229823336005211,0.02631479551975006
2024-10-31,HYUNDAI_NS,-0.0067377095110714436,0.014516454437246237
2024-11-01,HYUNDAI_NS,-0.00781208137050271,0.021542176468751437
2024-11-04,HYUNDAI_NS,-0.00427801301702857,0.002847426799160859
2024-11-05,HYUNDAI_NS,-0.008418900892138481,0.00823442950177606
2024-11-06,HYUNDAI_NS,-0.004149117041379213,-0.01459203726229048
2024-11-07,HYUNDAI_NS,0.0019940489437431097,-0.00010909928734970098
2024-11-08,HYUNDAI_NS,-0.0024166195653378963,-0.01995770467923727
2024-11-11,HYUNDAI_NS,-0.00045144883915781975,-0.04346177323948721
2024-11-12,HYUNDAI_NS,-0.004264805931597948,-0.04024792154516994
2024-11-13,HYUNDAI_NS,-0.0077574593015015125,-0.02938681843223108
2024-11-14,HYUNDAI_NS,-0.01926208660006523,-0.013435242375549224
2024-11-18,HYUNDAI_NS,-0.01002279669046402,0.009721404661334759
2024-11-19,HYUNDAI_NS,-0.014277322217822075,-0.048198955057827696
2024-11-21,HYUNDAI_NS,0.004892592318356037,-0.05308307364904271
2024-11-22,HYUNDAI_NS,0.005032253451645374,-0.0485692106357995
2024-11-25,HYUNDAI_NS,0.005629866849631071,-0.0564976836649527
2024-11-26,HYUNDAI_NS,0.00696874875575304,-0.057646317320666524
2024-11-27,HYUNDAI_NS,0.00782548077404499,-0.06237917170127691
2024-11-28,HYUNDAI_NS,0.008258294314146042,-0.05735166198056521
2024-11-29,HYUNDAI_NS,0.008236443623900414,-0.05935693440385545
2024-12-02,HYUNDAI_NS,0.008547257632017136,-0.04429713910401241
2024-12-03,HYUNDAI_NS,0.007977113127708435,-0.01665858381401781
2024-12-04,HYUNDAI_NS,0.007587681524455547,-0.023536196686792306
2024-12-05,HYUNDAI_NS,0.008135694079101086,-0.024938538029755625
2024-12-06,HYUNDAI_NS,0.008318718522787094,-0.009610715686522286
2024-12-09,HYUNDAI_NS,0.008055038750171661,0.006720634592553218
2024-12-10,HYUNDAI_NS,0.0074370987713336945,-0.0016633456916463167
2024-12-11,HYUNDAI_NS,0.007589478977024555,0.0232443840071301
2024-12-12,HYUNDAI_NS,0.00720380712300539,0.07515102337993174
2024-12-13,HYUNDAI_NS,0.006458008196204901,0.062099664196644734
2024-12-16,HYUNDAI_NS,0.005536902695894241,0.04876828308727724
2024-12-17,HYUNDAI_NS,0.007437181193381548,0.03395594865459865
2024-12-18,HYUNDAI_NS,0.007606927305459976,0.02893362719291743
2024-12-19,HYUNDAI_NS,0.006927192211151123,0.01976132441460194
2024-12-20,HYUNDAI_NS,0.006743726320564747,0.010304808463479406
2024-12-23,HYUNDAI_NS,0.006239126902073622,0.0033539038391532713
2024-12-24,HYUNDAI_NS,0.0058337789960205555,-0.0069378960610390564
2024-12-26,HYUNDAI_NS,0.006625141017138958,-0.0025297699149142185
2024-12-27,HYUNDAI_NS,0.007220609113574028,-0.006053498491956889
2024-12-30,HYUNDAI_NS,0.0078088268637657166,-0.0009637072687096598
2024-12-31,HYUNDAI_NS,0.007923469878733158,-0.001724958598946058
2025-01-01,HYUNDAI_NS,0.008127322420477867,0.0048693588553665595
2025-01-02,HYUNDAI_NS,0.008019973523914814,-0.0011328633543004896
2025-01-03,HYUNDAI_NS,0.00833691656589508,0.03292997607476204
2025-01-06,HYUNDAI_NS,0.008397851139307022,0.05459306087638169
2025-01-07,HYUNDAI_NS,0.008081154897809029,0.06613169401921604
2025-01-08,HYUNDAI_NS,0.00850587710738182,0.056586118872188555
2025-01-09,HYUNDAI_NS,0.008293600752949715,0.056541284087881526
2025-01-10,HYUNDAI_NS,0.00792663637548685,0.06758550920880262
2025-01-13,HYUNDAI_NS,0.00807749480009079,0.04854897402301049
2025-01-14,HYUNDAI_NS,0.007626035250723362,0.032357200319716714
2025-01-15,HYUNDAI_NS,0.008227303624153137,0.004778290826865528
2025-01-16,HYUNDAI_NS,0.008468685671687126,0.007448442162290726
2025-01-17,HYUNDAI_NS,0.008665720000863075,0.06652369817954873
2025-01-20,HYUNDAI_NS,0.008518323302268982,0.11632120655609225
2025-01-21,HYUNDAI_NS,0.008274596184492111,0.09528873534621854
2025-01-22,HYUNDAI_NS,0.007226865738630295,0.10580240734276346
2025-01-23,HYUNDAI_NS,0.0059747956693172455,0.08772450689446543
2025-01-24,HYUNDAI_NS,0.0063219694420695305,0.05287823301094982
2025-01-27,HYUNDAI_NS,0.006485510151833296,0.08774622988165097
2025-01-28,HYUNDAI_NS,0.004864281974732876,0.11718094029309566
2025-01-29,HYUNDAI_NS,0.005502723157405853,0.04790468064345107
2025-01-30,HYUNDAI_NS,0.0073886108584702015,0.12916070184076633
2025-01-31,HYUNDAI_NS,0.008932769298553467,0.08209599509530188
2025-02-01,HYUNDAI_NS,0.008482195436954498,0.037036586725099366
2025-02-03,HYUNDAI_NS,0.008785426616668701,0.0015680338124434215
2025-02-04,HYUNDAI_NS,0.009085038676857948,-0.01304486139330763
2025-02-05,HYUNDAI_NS,0.009417673572897911,-0.005148846579496873
2025-02-06,HYUNDAI_NS,0.009319905191659927,-0.016833993018045522
2025-02-07,HYUNDAI_NS,0.009037129580974579,-0.06722942776093324
2025-02-10,HYUNDAI_NS,0.009838415309786797,-0.07130364377834406
2025-02-11,HYUNDAI_NS,0.009093817323446274,-0.09563238360959628
2025-02-12,HYUNDAI_NS,0.008891252800822258,-0.11963896581372524
2025-02-13,HYUNDAI_NS,0.008692769333720207,-0.11837027984234694
2025-02-14,HYUNDAI_NS,0.008595408871769905,-0.11761489681637378
2025-02-17,HYUNDAI_NS,0.008576862514019012,-0.13637491514250985
2025-02-18,HYUNDAI_NS,0.008911319077014923,-0.07261060226638284
2025-02-19,HYUNDAI_NS,0.00833863578736782,-0.0643697177194806
2025-02-20,HYUNDAI_NS,0.009074049070477486,-0.06273968415526837
2025-02-21,HYUNDAI_NS,0.008685879409313202,-0.05088647872516241
2025-02-24,HYUNDAI_NS,0.007912020199000835,-0.029176607753956682
2025-02-25,HYUNDAI_NS,0.007849158719182014,-0.06982342273137063
2025-02-27,HYUNDAI_NS,0.008341919630765915,-0.011528766653660573
2025-02-28,HYUNDAI_NS,0.006729807239025831,-0.06034086822672476
2025-03-03,HYUNDAI_NS,0.007184671238064766,-0.07947146021984806
2025-03-04,HYUNDAI_NS,0.006379441358149052,-0.06795786195778607
2025-03-05,HYUNDAI_NS,0.007047281600534916,-0.07763823901461703
2025-03-06,HYUNDAI_NS,0.00710417190566659,-0.07584263981558048
2025-03-07,HYUNDAI_NS,0.006904640235006809,-0.07213770913944877
2025-03-10,HYUNDAI_NS,0.006715661380439997,-0.027057246903522195
2025-03-11,HYUNDAI_NS,0.005203925538808107,-0.023152488521041605
2025-03-12,HYUNDAI_NS,0.0046931905671954155,-0.043100527242761956
2025-03-13,HYUNDAI_NS,0.004197543486952782,-0.031044996659272468
2025-03-17,HYUNDAI_NS,0.004377537406980991,-0.008615600728868113
2025-03-18,HYUNDAI_NS,0.0017037689685821533,-0.012518839950393497
2025-03-19,HYUNDAI_NS,0.00334098469465971,0.011033175132619116
2025-03-20,HYUNDAI_NS,0.005749310366809368,0.009608745520717513
2025-03-21,HYUNDAI_NS,0.00690140575170517,-0.01777004310058382
2025-03-24,HYUNDAI_NS,0.008450057357549667,-0.0571449687895951
2025-03-25,HYUNDAI_NS,0.008748684078454971,-0.037866745529997366
2025-03-26,HYUNDAI_NS,0.008672518655657768,-0.00574303352205266
2025-03-27,HYUNDAI_NS,0.008531110361218452,-0.027417931545216913
2025-03-28,HYUNDAI_NS,0.008830886334180832,-0.032880377598173575
2025-04-01,HYUNDAI_NS,0.008555660024285316,-0.006995099952519589
2025-04-02,HYUNDAI_NS,0.008598363026976585,0.033973074936724384
2025-04-03,HYUNDAI_NS,0.008513636887073517,0.04093314569426934
2025-04-04,HYUNDAI_NS,0.008273853920400143,0.04797746096466524
2025-04-07,HYUNDAI_NS,0.008172959089279175,0.0005895668128731921
2025-04-08,HYUNDAI_NS,0.007240112870931625,0.027332146746159962
2025-04-09,HYUNDAI_NS,0.007714900188148022,0.014844433392518189
2025-04-11,HYUNDAI_NS,0.007764379493892193,0.02346033278114929
2025-04-15,HYUNDAI_NS,0.008557673543691635,0.042079408444563815
2025-04-16,HYUNDAI_NS,0.008672729134559631,0.08132644099092486
2025-04-17,HYUNDAI_NS,0.008545828983187675,0.10117826790579651
2025-04-21,HYUNDAI_NS,0.008713611401617527,0.10738486051063867
2025-04-22,HYUNDAI_NS,0.008803362026810646,0.07507555450982178
2025-04-23,HYUNDAI_NS,0.008924624882638454,0.08925024207174437
2025-04-24,HYUNDAI_NS,0.009273538365960121,0.09026840470041306
2025-04-25,HYUNDAI_NS,0.009215371683239937,0.08389738683610584
2025-04-28,HYUNDAI_NS,0.008730394765734673,0.09091460477097096
2025-04-29,HYUNDAI_NS,0.008631600067019463,0.06535003169001084
2025-04-30,HYUNDAI_NS,0.008697442710399628,0.023759616773018223
2025-05-02,HYUNDAI_NS,0.008864489383995533,0.017715756632661186
2025-05-05,HYUNDAI_NS,0.00879548117518425,0.031470207824097096
2025-05-06,HYUNDAI_NS,0.008995501324534416,-0.00553093160394845
2025-05-07,HYUNDAI_NS,0.009131377562880516,-0.0441489896838513
2025-05-08,HYUNDAI_NS,0.009551938623189926,-0.03317111169433276
2025-05-09,HYUNDAI_NS,0.00859539583325386,0.00044754335785754384
2025-05-12,HYUNDAI_NS,0.008610349148511887,0.031426194749399894
2025-05-13,HYUNDAI_NS,0.008978268131613731,0.01965274374309426
2025-05-14,HYUNDAI_NS,0.009197309613227844,0.061951986712499345
2025-05-15,HYUNDAI_NS,0.009668024256825447,0.05582011888821191
2025-05-16,HYUNDAI_NS,0.010140596888959408,0.04417059058425694
2025-05-19,HYUNDAI_NS,0.010373234748840332,0.026615483549856454
2025-05-20,HYUNDAI_NS,0.011068936437368393,0.024908908951447477
2025-05-21,HYUNDAI_NS,0.010370301082730293,-0.00104767965218832
2025-05-22,HYUNDAI_NS,0.010725356638431549,0.07873510717211883
2025-05-23,HYUNDAI_NS,0.009289618581533432,0.06055894800363152
2025-05-26,HYUNDAI_NS,0.009497175924479961,0.09186298840967559
2025-05-27,HYUNDAI_NS,0.00949263758957386,0.10415803515827801
2025-05-28,HYUNDAI_NS,0.009337109513580799,0.09158231854253826
2025-05-29,HYUNDAI_NS,0.00927010364830494,0.1288114569338996
2025-05-30,HYUNDAI_NS,0.008964963257312775,0.1496571955250049
2025-06-02,HYUNDAI_NS,0.008295780047774315,0.1731357009720562
2025-06-03,HYUNDAI_NS,0.008398616686463356,0.1336837867790885
2025-06-04,HYUNDAI_NS,0.007122825365513563,0.1322519867497707
2025-06-05,HYUNDAI_NS,0.00740179093554616,0.10789372119310614
2025-06-06,HYUNDAI_NS,0.007621610537171364,0.12134092098277435
2025-06-09,HYUNDAI_NS,0.008409755304455757,0.05136764599924781
2025-06-10,HYUNDAI_NS,0.009631965309381485,0.0707365498573417
2025-06-11,HYUNDAI_NS,0.009453048929572105,0.07826607304778745
2025-06-12,HYUNDAI_NS,0.009198378771543503,0.06993957937116248
2025-06-13,HYUNDAI_NS,0.009393326938152313,0.0891058097814268
2025-06-16,HYUNDAI_NS,0.009019415825605392,0.0859527527167606
2025-06-17,HYUNDAI_NS,0.00895734503865242,0.06817450368894751
2025-06-18,HYUNDAI_NS,0.009020186960697174,0.0745142027219087
2025-06-19,HYUNDAI_NS,0.008583455346524715,0.07204860926857776
2025-06-20,HYUNDAI_NS,0.007644286844879389,0.036768113455093066
2025-06-23,HYUNDAI_NS,0.009493483230471611,0.01974337418831444
2025-06-24,HYUNDAI_NS,0.009129878133535385,-0.0012854088032171126
2025-06-25,HYUNDAI_NS,0.009732186794281006,-0.026152055761549723
2025-06-26,HYUNDAI_NS,0.010020263493061066,-0.012685983991260046
2025-06-27,HYUNDAI_NS,0.00999358482658863,-0.06216105079142261
2025-06-30,HYUNDAI_NS,0.010403716936707497,-0.055037269687173554
2025-07-01,HYUNDAI_NS,0.010682979598641396,-0.07120454128422445
2025-07-02,HYUNDAI_NS,0.010892966762185097,0.013144905220450292
2025-07-03,HYUNDAI_NS,0.008690230548381805,0.04171077176920535
2025-07-04,HYUNDAI_NS,0.0079957889392972,0.05884179151857864
2025-07-07,HYUNDAI_NS,0.007343762554228306,0.051168761134475486
2025-07-08,HYUNDAI_NS,0.008115283213555813,0.06279646106551762
2025-07-09,HYUNDAI_NS,0.006966257467865944,0.032895734496951934
2025-07-10,HYUNDAI_NS,0.00779210589826107,0.02173836322856123
2025-07-11,HYUNDAI_NS,0.007832279428839684,0.03224688205497546
2025-07-14,HYUNDAI_NS,0.00794357992708683,0.03550222513080846
2025-07-15,HYUNDAI_NS,0.008631052449345589,0.052564222266574326
2025-07-16,HYUNDAI_NS,0.008594776503741741,0.05758585495261648
2025-07-17,HYUNDAI_NS,0.008101100102066994,0.13265985199103164
2025-07-18,HYUNDAI_NS,0.008032649755477905,0.1932853373399052
2025-07-21,HYUNDAI_NS,0.0075221280567348,0.14470252224730906
2025-07-22,HYUNDAI_NS,0.00790676660835743,0.15618865616988623
2025-07-23,HYUNDAI_NS,0.007293988950550556,0.12104592971180989
2025-07-24,HYUNDAI_NS,0.007421853952109814,0.17541782852005683
2025-07-25,HYUNDAI_NS,0.006557227112352848,0.1685080769128441
2025-07-28,HYUNDAI_NS,0.00676523195579648,0.18437064005402537
2025-07-29,HYUNDAI_NS,0.0036222850903868675,0.16769218007700118
2025-07-30,HYUNDAI_NS,0.006820724345743656,0.17242621272962344
2025-07-31,HYUNDAI_NS,0.0063405707478523254,0.1422344199746556
2025-08-01,HYUNDAI_NS,0.008198477327823639,0.15213371624273928
2025-08-04,HYUNDAI_NS,0.008584432303905487,0.1340789742394549
2025-08-05,HYUNDAI_NS,0.008665405213832855,0.14879458624174632
2025-08-06,HYUNDAI_NS,0.008946837857365608,0.16550890346748384
