Date,Ticker,predicted,actual
2020-10-16,JIOFIN_NS,0.0023877169005572796,0.0
2020-10-19,JIOFIN_NS,0.002384636551141739,0.0
2020-10-20,JIOFIN_NS,0.0023861024528741837,0.0
2020-10-21,JIOFIN_NS,0.002384692197665572,0.0
2020-10-22,JIOFIN_NS,0.002387422602623701,0.0
2020-10-23,JIOFIN_NS,0.0023820248898118734,0.0
2020-10-26,JIOFIN_NS,0.002388649620115757,0.0
2020-10-27,JIOFIN_NS,0.0023849622812122107,0.0
2020-10-28,JIOFIN_NS,0.002382783219218254,0.0
2020-10-29,JIOFIN_NS,0.0023905285634100437,0.0
2020-10-30,JIOFIN_NS,0.002379199955612421,0.0
2020-11-02,JIOFIN_NS,0.0023842155933380127,0.0
2020-11-03,JIOFIN_NS,0.0023855327162891626,0.0
2020-11-04,JIOFIN_NS,0.002390745561569929,0.0
2020-11-05,JIOFIN_NS,0.0023895897902548313,0.0
2020-11-06,JIOFIN_NS,0.0023914403282105923,0.0
2020-11-09,JIOFIN_NS,0.002386268228292465,0.0
2020-11-10,JIOFIN_NS,0.0023805233649909496,0.0
2020-11-11,JIOFIN_NS,0.002396523952484131,0.0
2020-11-12,JIOFIN_NS,0.0023882901296019554,0.0
2020-11-13,JIOFIN_NS,0.0023872368037700653,0.0
2020-11-17,JIOFIN_NS,0.002386328764259815,0.0
2020-11-18,JIOFIN_NS,0.0023915781639516354,0.0
2020-11-19,JIOFIN_NS,0.0023867469280958176,0.0
2020-11-20,JIOFIN_NS,0.0023878442589193583,0.0
2020-11-23,JIOFIN_NS,0.002386203035712242,0.0
2020-11-24,JIOFIN_NS,0.0023876004852354527,0.0
2020-11-25,JIOFIN_NS,0.002388731576502323,0.0
2020-11-26,JIOFIN_NS,0.0023913984186947346,0.0
2020-11-27,JIOFIN_NS,0.0023902582470327616,0.0
2020-12-01,JIOFIN_NS,0.002389108296483755,0.0
2020-12-02,JIOFIN_NS,0.0023846689146012068,0.0
2020-12-03,JIOFIN_NS,0.0023846274707466364,0.0
2020-12-04,JIOFIN_NS,0.00238796416670084,0.0
2020-12-07,JIOFIN_NS,0.002386784879490733,0.0
2020-12-08,JIOFIN_NS,0.0023880137596279383,0.0
2020-12-09,JIOFIN_NS,0.002384448191151023,0.0
2020-12-10,JIOFIN_NS,0.0023856747429817915,0.0
2020-12-11,JIOFIN_NS,0.002385402098298073,0.0
2020-12-14,JIOFIN_NS,0.002389165572822094,0.0
2020-12-15,JIOFIN_NS,0.0023850584402680397,0.0
2020-12-16,JIOFIN_NS,0.0023870074655860662,0.0
2020-12-17,JIOFIN_NS,0.002387566026300192,0.0
2020-12-18,JIOFIN_NS,0.002385875675827265,0.0
2020-12-21,JIOFIN_NS,0.0023869783617556095,0.0
2020-12-22,JIOFIN_NS,0.00238729827105999,0.0
2020-12-23,JIOFIN_NS,0.002381222555413842,0.0
2020-12-24,JIOFIN_NS,0.0023861476220190525,0.0
2020-12-28,JIOFIN_NS,0.0023895776830613613,0.0
2020-12-29,JIOFIN_NS,0.002387103857472539,0.0
2020-12-30,JIOFIN_NS,0.0023848703131079674,0.0
2020-12-31,JIOFIN_NS,0.0023876323830336332,0.0
2021-01-01,JIOFIN_NS,0.002388046123087406,0.0
2021-01-04,JIOFIN_NS,0.0023881064262241125,0.0
2021-01-05,JIOFIN_NS,0.002387946005910635,0.0
2021-01-06,JIOFIN_NS,0.0023851499427109957,0.0
2021-01-07,JIOFIN_NS,0.0023926114663481712,0.0
2021-01-08,JIOFIN_NS,0.0023877096828073263,0.0
2021-01-11,JIOFIN_NS,0.002387416549026966,0.0
2021-01-12,JIOFIN_NS,0.0023890165612101555,0.0
2021-01-13,JIOFIN_NS,0.0023856814950704575,0.0
2021-01-14,JIOFIN_NS,0.002388699445873499,0.0
2021-01-15,JIOFIN_NS,0.002385614439845085,0.0
2021-01-18,JIOFIN_NS,0.0023885760456323624,0.0
2021-01-19,JIOFIN_NS,0.002388366963714361,0.0
2021-01-20,JIOFIN_NS,0.0023848898708820343,0.0
2021-01-21,JIOFIN_NS,0.002389951841905713,0.0
2021-01-22,JIOFIN_NS,0.002388673136010766,0.0
2021-01-25,JIOFIN_NS,0.002387645188719034,0.0
2021-01-27,JIOFIN_NS,0.002385424915701151,0.0
2021-01-28,JIOFIN_NS,0.0023869145661592484,0.0
2021-01-29,JIOFIN_NS,0.0023868796415627003,0.0
2021-02-01,JIOFIN_NS,0.002386727835983038,0.0
2021-02-02,JIOFIN_NS,0.002386830747127533,0.0
2021-02-03,JIOFIN_NS,0.002391842659562826,0.0
2021-02-04,JIOFIN_NS,0.0023900705855339766,0.0
2021-02-05,JIOFIN_NS,0.002388313878327608,0.0
2021-02-08,JIOFIN_NS,0.0023879685904830694,0.0
2021-02-09,JIOFIN_NS,0.0023879120126366615,0.0
2021-02-10,JIOFIN_NS,0.002389341127127409,0.0
2021-02-11,JIOFIN_NS,0.002387420739978552,0.0
2021-02-12,JIOFIN_NS,0.0023874714970588684,0.0
2021-02-15,JIOFIN_NS,0.002386298030614853,0.0
2021-02-16,JIOFIN_NS,0.0023866549599915743,0.0
2021-02-17,JIOFIN_NS,0.0023900726810097694,0.0
2021-02-18,JIOFIN_NS,0.002388815628364682,0.0
2021-02-19,JIOFIN_NS,0.002389049157500267,0.0
2021-02-22,JIOFIN_NS,0.0023854589089751244,0.0
2021-02-23,JIOFIN_NS,0.0023842621594667435,0.0
2021-02-24,JIOFIN_NS,0.0023901979438960552,0.0
2021-02-25,JIOFIN_NS,0.0023865788243710995,0.0
2021-02-26,JIOFIN_NS,0.0023892195895314217,0.0
2021-03-01,JIOFIN_NS,0.002386379288509488,0.0
2021-03-02,JIOFIN_NS,0.002380581106990576,0.0
2021-03-03,JIOFIN_NS,0.0023860284127295017,0.0
2021-03-04,JIOFIN_NS,0.0023840218782424927,0.0
2021-03-05,JIOFIN_NS,0.002389923669397831,0.0
2021-03-08,JIOFIN_NS,0.0023893937468528748,0.0
2021-03-09,JIOFIN_NS,0.002390208886936307,0.0
2021-03-10,JIOFIN_NS,0.0023845243267714977,0.0
2021-03-12,JIOFIN_NS,0.0023858738131821156,0.0
2021-03-15,JIOFIN_NS,0.0023902698885649443,0.0
2021-03-16,JIOFIN_NS,0.0023851245641708374,0.0
2021-03-17,JIOFIN_NS,0.0023859827779233456,0.0
2021-03-18,JIOFIN_NS,0.0023852773010730743,0.0
2021-03-19,JIOFIN_NS,0.0023864074610173702,0.0
2021-03-22,JIOFIN_NS,0.0023772430140525103,0.0
2021-03-23,JIOFIN_NS,0.002389020286500454,0.0
2021-03-24,JIOFIN_NS,0.002385288244113326,0.0
2021-03-25,JIOFIN_NS,0.0023777566384524107,0.0
2021-03-26,JIOFIN_NS,0.002391976770013571,0.0
2021-03-30,JIOFIN_NS,0.0023801850620657206,0.0
2021-03-31,JIOFIN_NS,0.002387844957411289,0.0
2021-04-01,JIOFIN_NS,0.0023838242050260305,0.0
2021-04-05,JIOFIN_NS,0.002383676590397954,0.0
2021-04-06,JIOFIN_NS,0.0023909860756248236,0.0
2021-04-07,JIOFIN_NS,0.0023805529344826937,0.0
2021-04-08,JIOFIN_NS,0.0023885087575763464,0.0
2021-04-09,JIOFIN_NS,0.002386805135756731,0.0
2021-04-12,JIOFIN_NS,0.002384723164141178,0.0
2021-04-13,JIOFIN_NS,0.0023852598387748003,0.0
2021-04-15,JIOFIN_NS,0.0023852915037423372,0.0
2021-04-16,JIOFIN_NS,0.0023928198497742414,0.0
2021-04-19,JIOFIN_NS,0.00238432502374053,0.0
2021-04-20,JIOFIN_NS,0.0023851750884205103,0.0
2021-04-22,JIOFIN_NS,0.0023849394638091326,0.0
2021-04-23,JIOFIN_NS,0.0023842304944992065,0.0
2021-04-26,JIOFIN_NS,0.002384783700108528,0.0
2021-04-27,JIOFIN_NS,0.0023867101408541203,0.0
2021-04-28,JIOFIN_NS,0.002384074265137315,0.0
2021-04-29,JIOFIN_NS,0.0023877404164522886,0.0
2021-04-30,JIOFIN_NS,0.002387496642768383,0.0
2021-05-03,JIOFIN_NS,0.0023874538019299507,0.0
2021-05-04,JIOFIN_NS,0.0023838260676711798,0.0
2021-05-05,JIOFIN_NS,0.0023882100358605385,0.0
2021-05-06,JIOFIN_NS,0.002388392575085163,0.0
2021-05-07,JIOFIN_NS,0.0023868100252002478,0.0
2021-05-10,JIOFIN_NS,0.0023857257328927517,0.0
2021-05-11,JIOFIN_NS,0.0023877217900007963,0.0
2021-05-12,JIOFIN_NS,0.002386898035183549,0.0
2021-05-14,JIOFIN_NS,0.0023863513488322496,0.0
2021-05-17,JIOFIN_NS,0.002382095903158188,0.0
2021-05-18,JIOFIN_NS,0.002389736706390977,0.0
2021-05-19,JIOFIN_NS,0.0023880195803940296,0.0
2021-05-20,JIOFIN_NS,0.0023851394653320312,0.0
2021-05-21,JIOFIN_NS,0.002382782055065036,0.0
2021-05-24,JIOFIN_NS,0.002384376246482134,0.0
2021-05-25,JIOFIN_NS,0.0023896009661257267,0.0
2021-05-26,JIOFIN_NS,0.002391193062067032,0.0
2021-05-27,JIOFIN_NS,0.002386113628745079,0.0
2021-05-28,JIOFIN_NS,0.00238620163872838,0.0
2021-05-31,JIOFIN_NS,0.002386973239481449,0.0
2021-06-01,JIOFIN_NS,0.0023871653247624636,0.0
2021-06-02,JIOFIN_NS,0.0023859613575041294,0.0
2021-06-03,JIOFIN_NS,0.0023881266824901104,0.0
2021-06-04,JIOFIN_NS,0.002387193962931633,0.0
2021-06-07,JIOFIN_NS,0.002385346218943596,0.0
2021-06-08,JIOFIN_NS,0.0023864537943154573,0.0
2021-06-09,JIOFIN_NS,0.002384901512414217,0.0
2021-06-10,JIOFIN_NS,0.0023862351663410664,0.0
2021-06-11,JIOFIN_NS,0.0023846901021897793,0.0
2021-06-14,JIOFIN_NS,0.002385068917647004,0.0
2021-06-15,JIOFIN_NS,0.002385916654020548,0.0
2021-06-16,JIOFIN_NS,0.0023837443441152573,0.0
2021-06-17,JIOFIN_NS,0.0023860842920839787,0.0
2021-06-18,JIOFIN_NS,0.0023826342076063156,0.0
2021-06-21,JIOFIN_NS,0.002381559694185853,0.0
2021-06-22,JIOFIN_NS,0.002384933875873685,0.0
2021-06-23,JIOFIN_NS,0.0023870666045695543,0.0
2021-06-24,JIOFIN_NS,0.0023835068568587303,0.0
2021-06-25,JIOFIN_NS,0.002384100342169404,0.0
2021-06-28,JIOFIN_NS,0.0023853781167417765,0.0
2021-06-29,JIOFIN_NS,0.0023863683454692364,0.0
2021-06-30,JIOFIN_NS,0.0023828831035643816,0.0
2021-07-01,JIOFIN_NS,0.0023853739257901907,0.0
2021-07-02,JIOFIN_NS,0.0023853378370404243,0.0
2021-07-05,JIOFIN_NS,0.0023877257481217384,0.0
2021-07-06,JIOFIN_NS,0.002387548564001918,0.0
2021-07-07,JIOFIN_NS,0.0023850149009376764,0.0
2021-07-08,JIOFIN_NS,0.002381204627454281,0.0
2021-07-09,JIOFIN_NS,0.0023823620285838842,0.0
2021-07-12,JIOFIN_NS,0.002384185791015625,0.0
2021-07-13,JIOFIN_NS,0.0023876477498561144,0.0
2021-07-14,JIOFIN_NS,0.002384025137871504,0.0
2021-07-15,JIOFIN_NS,0.0023870551958680153,0.0
2021-07-16,JIOFIN_NS,0.002380914054811001,0.0
2021-07-19,JIOFIN_NS,0.0023829899728298187,0.0
2021-07-20,JIOFIN_NS,0.002385567408055067,0.0
2021-07-22,JIOFIN_NS,0.0023754665162414312,0.0
2021-07-23,JIOFIN_NS,0.0023911502212285995,0.0
2021-07-26,JIOFIN_NS,0.002388567430898547,0.0
2021-07-27,JIOFIN_NS,0.0023857969790697098,0.0
2021-07-28,JIOFIN_NS,0.0023853310849517584,0.0
2021-07-29,JIOFIN_NS,0.002384667517617345,0.0
2021-07-30,JIOFIN_NS,0.0023866675328463316,0.0
2021-08-02,JIOFIN_NS,0.0023880312219262123,0.0
2021-08-03,JIOFIN_NS,0.002385749015957117,0.0
2021-08-04,JIOFIN_NS,0.0023810784332454205,0.0
2021-08-05,JIOFIN_NS,0.002383712213486433,0.0
2021-08-06,JIOFIN_NS,0.0023816199973225594,0.0
2021-08-09,JIOFIN_NS,0.002387185115367174,0.0
2021-08-10,JIOFIN_NS,0.00238417973741889,0.0
2021-08-11,JIOFIN_NS,0.0023826826363801956,0.0
2021-08-12,JIOFIN_NS,0.0023888833820819855,0.0
2021-08-13,JIOFIN_NS,0.0023874829057604074,0.0
2021-08-16,JIOFIN_NS,0.0023860048968344927,0.0
2021-08-17,JIOFIN_NS,0.002384962048381567,0.0
2021-08-18,JIOFIN_NS,0.0023842528462409973,0.0
2021-08-20,JIOFIN_NS,0.002385176718235016,0.0
2021-08-23,JIOFIN_NS,0.0023835888132452965,0.0
2021-08-24,JIOFIN_NS,0.002383934101089835,0.0
2021-08-25,JIOFIN_NS,0.002392577938735485,0.0
2021-08-26,JIOFIN_NS,0.0023888517171144485,0.0
2021-08-27,JIOFIN_NS,0.0023868230637162924,0.0
2021-08-30,JIOFIN_NS,0.0023839203640818596,0.0
2021-08-31,JIOFIN_NS,0.002388552762567997,0.0
2021-09-01,JIOFIN_NS,0.002387359505519271,0.0
2021-09-02,JIOFIN_NS,0.0023851909209042788,0.0
2021-09-03,JIOFIN_NS,0.0023875050246715546,0.0
2021-09-06,JIOFIN_NS,0.002388663124293089,0.0
2021-09-07,JIOFIN_NS,0.0023894323967397213,0.0
2021-09-08,JIOFIN_NS,0.0023856081534177065,0.0
2021-09-09,JIOFIN_NS,0.0023854756727814674,0.0
2021-09-13,JIOFIN_NS,0.0023883874528110027,0.0
2021-09-14,JIOFIN_NS,0.0023887171410024166,0.0
2021-09-15,JIOFIN_NS,0.0023873141035437584,0.0
2021-09-16,JIOFIN_NS,0.002386388136073947,0.0
2021-09-17,JIOFIN_NS,0.00238995929248631,0.0
2021-09-20,JIOFIN_NS,0.002385589526966214,0.0
2021-09-21,JIOFIN_NS,0.0023853457532823086,0.0
2021-09-22,JIOFIN_NS,0.002383193466812372,0.0
2021-09-23,JIOFIN_NS,0.002388809807598591,0.0
2021-09-24,JIOFIN_NS,0.002390357432886958,0.0
2021-09-27,JIOFIN_NS,0.0023897849023342133,0.0
2021-09-28,JIOFIN_NS,0.002388128312304616,0.0
2021-09-29,JIOFIN_NS,0.0023890638258308172,0.0
2021-09-30,JIOFIN_NS,0.0023863627575337887,0.0
2021-10-01,JIOFIN_NS,0.0023866738192737103,0.0
2021-10-04,JIOFIN_NS,0.0023880628868937492,0.0
2021-10-05,JIOFIN_NS,0.002390064299106598,0.0
2021-10-06,JIOFIN_NS,0.002390194684267044,0.0
2021-10-07,JIOFIN_NS,0.0023899157531559467,0.0
2021-10-08,JIOFIN_NS,0.002385453786700964,0.0
2021-10-11,JIOFIN_NS,0.0023903297260403633,0.0
2021-10-12,JIOFIN_NS,0.002389505971223116,0.0
2021-10-13,JIOFIN_NS,0.0023893779143691063,0.0
2021-10-14,JIOFIN_NS,0.0023877755738794804,0.0
2021-10-18,JIOFIN_NS,0.0023868302814662457,0.0
2021-10-19,JIOFIN_NS,0.002389437286183238,0.0
2021-10-20,JIOFIN_NS,0.002387010958045721,0.0
2021-10-21,JIOFIN_NS,0.002388362307101488,0.0
2021-10-22,JIOFIN_NS,0.0023877331987023354,0.0
2021-10-25,JIOFIN_NS,0.0023856733459979296,0.0
2021-10-26,JIOFIN_NS,0.0023896731436252594,0.0
2021-10-27,JIOFIN_NS,0.002387811429798603,0.0
2021-10-28,JIOFIN_NS,0.0023892170283943415,0.0
2021-10-29,JIOFIN_NS,0.002384560415521264,0.0
2021-11-01,JIOFIN_NS,0.0023881071247160435,0.0
2021-11-02,JIOFIN_NS,0.0023890454322099686,0.0
2021-11-03,JIOFIN_NS,0.002388239838182926,0.0
2021-11-04,JIOFIN_NS,0.0023868712596595287,0.0
2021-11-08,JIOFIN_NS,0.0023833902087062597,0.0
2021-11-09,JIOFIN_NS,0.0023909141309559345,0.0
2021-11-10,JIOFIN_NS,0.0023873778991401196,0.0
2021-11-11,JIOFIN_NS,0.002389696426689625,0.0
2021-11-12,JIOFIN_NS,0.0023815277963876724,0.0
2021-11-15,JIOFIN_NS,0.00238665658980608,0.0
2021-11-16,JIOFIN_NS,0.0023850221186876297,0.0
2021-11-17,JIOFIN_NS,0.002385730855166912,0.0
2021-11-18,JIOFIN_NS,0.0023864328395575285,0.0
2021-11-22,JIOFIN_NS,0.0023825103417038918,0.0
2021-11-23,JIOFIN_NS,0.0023822179064154625,0.0
2021-11-24,JIOFIN_NS,0.0023863224778324366,0.0
2021-11-25,JIOFIN_NS,0.0023893106263130903,0.0
2021-11-26,JIOFIN_NS,0.00238949921913445,0.0
2021-11-29,JIOFIN_NS,0.0023867860436439514,0.0
2021-11-30,JIOFIN_NS,0.0023686126805841923,0.0
2021-12-01,JIOFIN_NS,0.002391709014773369,0.0
2021-12-02,JIOFIN_NS,0.002379638608545065,0.0
2021-12-03,JIOFIN_NS,0.0023869206197559834,0.0
2021-12-06,JIOFIN_NS,0.0023888463620096445,0.0
2021-12-07,JIOFIN_NS,0.0023848609998822212,0.0
2021-12-08,JIOFIN_NS,0.002390895038843155,0.0
2021-12-09,JIOFIN_NS,0.0023906684946268797,0.0
2021-12-10,JIOFIN_NS,0.0023866600822657347,0.0
2021-12-13,JIOFIN_NS,0.002384491264820099,0.0
2021-12-14,JIOFIN_NS,0.002387943211942911,0.0
2021-12-15,JIOFIN_NS,0.0023845783434808254,0.0
2021-12-16,JIOFIN_NS,0.002385270781815052,0.0
2021-12-17,JIOFIN_NS,0.0023870153818279505,0.0
2021-12-20,JIOFIN_NS,0.0023893313482403755,-0.013086629451038376
2021-12-21,JIOFIN_NS,0.0023833788000047207,0.0
2021-12-22,JIOFIN_NS,0.0023807077668607235,0.0
2021-12-23,JIOFIN_NS,0.0023919253144413233,0.0
2021-12-24,JIOFIN_NS,0.002388704102486372,0.0
2021-12-27,JIOFIN_NS,0.002389645203948021,0.0
2021-12-28,JIOFIN_NS,0.0023871425073593855,0.0
2021-12-29,JIOFIN_NS,0.002388531342148781,0.0
2021-12-30,JIOFIN_NS,0.0023865934927016497,0.0
2021-12-31,JIOFIN_NS,0.002387542277574539,0.0
2022-01-03,JIOFIN_NS,0.0023876898922026157,0.0
2022-01-04,JIOFIN_NS,0.002384662162512541,0.0
2022-01-05,JIOFIN_NS,0.002387367421761155,0.0
2022-01-06,JIOFIN_NS,0.002387097803875804,0.0
2022-01-07,JIOFIN_NS,0.002386415144428611,0.0
2022-01-10,JIOFIN_NS,0.0023885893169790506,0.0
2022-01-11,JIOFIN_NS,0.0023844633251428604,0.0
2022-01-12,JIOFIN_NS,0.002384218852967024,0.0
2022-01-13,JIOFIN_NS,0.0023898102808743715,0.0
2022-01-14,JIOFIN_NS,0.0023877033963799477,0.0
2022-01-17,JIOFIN_NS,0.0023851697333157063,0.0
2022-01-18,JIOFIN_NS,0.002385219559073448,0.0
2022-01-19,JIOFIN_NS,0.0023878179490566254,0.0
2022-01-20,JIOFIN_NS,0.0023870584554970264,0.0
2022-01-21,JIOFIN_NS,0.0023883178364485502,0.0
2022-01-24,JIOFIN_NS,0.002386567648500204,0.0
2022-01-25,JIOFIN_NS,0.002384335268288851,0.0060375182226601945
2022-01-27,JIOFIN_NS,0.0023839010391384363,0.0
2022-01-28,JIOFIN_NS,0.0023906053975224495,0.0
2022-01-31,JIOFIN_NS,0.002385969739407301,0.0
2022-02-01,JIOFIN_NS,0.002389430534094572,0.0
2022-02-02,JIOFIN_NS,0.0023890945594757795,0.01787126605868279
2022-02-03,JIOFIN_NS,0.002387352753430605,0.03817650656044476
2022-02-04,JIOFIN_NS,0.002387253800407052,0.018840345386897786
2022-02-07,JIOFIN_NS,0.0023891963064670563,0.01823900704277346
2022-02-08,JIOFIN_NS,0.0023900989908725023,0.0
2022-02-09,JIOFIN_NS,0.002385153202340007,0.010471157313864866
2022-02-10,JIOFIN_NS,0.002385789528489113,0.0016448632756323328
2022-02-11,JIOFIN_NS,0.0023890335578471422,0.0
2022-02-14,JIOFIN_NS,0.002388506894931197,0.0
2022-02-15,JIOFIN_NS,0.002390850568190217,0.0
2022-02-16,JIOFIN_NS,0.0023888498544692993,0.0
2022-02-17,JIOFIN_NS,0.0023847606498748064,0.0
2022-02-18,JIOFIN_NS,0.00238992553204298,0.0
2022-02-21,JIOFIN_NS,0.002384489867836237,0.0
2022-02-22,JIOFIN_NS,0.0023837320040911436,0.0
2022-02-23,JIOFIN_NS,0.0023858111817389727,0.0
2022-02-24,JIOFIN_NS,0.002388129010796547,-0.010929373022823527
2022-02-25,JIOFIN_NS,0.0023880379740148783,-0.012350056169834735
2022-02-28,JIOFIN_NS,0.002387239132076502,0.0
2022-03-02,JIOFIN_NS,0.002389899455010891,-0.003294294523606779
2022-03-03,JIOFIN_NS,0.002395913703367114,0.0
2022-03-04,JIOFIN_NS,0.0023968173190951347,-0.009756436771786295
2022-03-07,JIOFIN_NS,0.00238444353453815,-0.05753583252729841
2022-03-08,JIOFIN_NS,0.0023967516608536243,-0.027084108474073984
2022-03-09,JIOFIN_NS,0.0023905050475150347,-0.01905436858002338
2022-03-10,JIOFIN_NS,0.002391872461885214,-0.022010065475195503
2022-03-11,JIOFIN_NS,0.0023725549690425396,-0.02819912946968945
2022-03-14,JIOFIN_NS,0.002386435866355896,-0.04064055901286129
2022-03-15,JIOFIN_NS,0.00239174603484571,-0.01408314110500316
2022-03-16,JIOFIN_NS,0.002380355726927519,0.0
2022-03-17,JIOFIN_NS,0.0023807352408766747,0.0
2022-03-21,JIOFIN_NS,0.0023880130611360073,0.0
2022-03-22,JIOFIN_NS,0.0023909732699394226,0.0
2022-03-23,JIOFIN_NS,0.002395667601376772,0.0
2022-03-24,JIOFIN_NS,0.002386954380199313,0.0
2022-03-25,JIOFIN_NS,0.0023895627819001675,0.0
2022-03-28,JIOFIN_NS,0.0023858891800045967,0.0
2022-03-29,JIOFIN_NS,0.002390274778008461,0.0
2022-03-30,JIOFIN_NS,0.0023805475793778896,0.0
2022-03-31,JIOFIN_NS,0.002387267304584384,0.0
2022-04-01,JIOFIN_NS,0.002390246605500579,0.0
2022-04-04,JIOFIN_NS,0.002378637669607997,0.0
2022-04-05,JIOFIN_NS,0.0023873578757047653,0.0
2022-04-06,JIOFIN_NS,0.002391533460468054,0.0
2022-04-07,JIOFIN_NS,0.0023843799717724323,0.0
2022-04-08,JIOFIN_NS,0.002379439305514097,0.0
2022-04-11,JIOFIN_NS,0.002385938074439764,0.00648456937405105
2022-04-12,JIOFIN_NS,0.0023897476494312286,0.0
2022-04-13,JIOFIN_NS,0.0023790886625647545,0.0
2022-04-18,JIOFIN_NS,0.002393290400505066,0.0
2022-04-19,JIOFIN_NS,0.0023861085064709187,0.0
2022-04-20,JIOFIN_NS,0.0023840945214033127,0.0
2022-04-21,JIOFIN_NS,0.002378170844167471,0.0
2022-04-22,JIOFIN_NS,0.002384728053584695,0.0
2022-04-25,JIOFIN_NS,0.0023838260676711798,0.0
2022-04-26,JIOFIN_NS,0.0023796502500772476,0.000764967215774244
2022-04-27,JIOFIN_NS,0.002378941047936678,0.0
2022-04-28,JIOFIN_NS,0.0023887907154858112,0.0
2022-04-29,JIOFIN_NS,0.002384019084274769,0.0
2022-05-02,JIOFIN_NS,0.0023899408988654613,0.0
2022-05-04,JIOFIN_NS,0.0023823559749871492,0.0
2022-05-05,JIOFIN_NS,0.0023819450289011,0.0
2022-05-06,JIOFIN_NS,0.002391412388533354,0.0
2022-05-09,JIOFIN_NS,0.0023849152494221926,0.0
2022-05-10,JIOFIN_NS,0.0023858644999563694,0.0
2022-05-11,JIOFIN_NS,0.002376168966293335,0.0
2022-05-12,JIOFIN_NS,0.0023810514248907566,0.0
2022-05-13,JIOFIN_NS,0.0023913229815661907,0.0
2022-05-16,JIOFIN_NS,0.002385450527071953,0.0
2022-05-17,JIOFIN_NS,0.002391539281234145,0.0
2022-05-18,JIOFIN_NS,0.0023890729062259197,0.0
2022-05-19,JIOFIN_NS,0.0023852703161537647,0.0
2022-05-20,JIOFIN_NS,0.002383011393249035,0.0
2022-05-23,JIOFIN_NS,0.0023894342593848705,0.0
2022-05-24,JIOFIN_NS,0.0023887697607278824,0.0
2022-05-25,JIOFIN_NS,0.002384483115747571,0.0
2022-05-26,JIOFIN_NS,0.002386958571150899,0.0
2022-05-27,JIOFIN_NS,0.0023887604475021362,0.0
2022-05-30,JIOFIN_NS,0.0023925346322357655,0.0
2022-05-31,JIOFIN_NS,0.0023922312539070845,0.0
2022-06-01,JIOFIN_NS,0.0023894160985946655,0.0
2022-06-02,JIOFIN_NS,0.0023856493644416332,0.0
2022-06-03,JIOFIN_NS,0.0023872791789472103,0.0
2022-06-06,JIOFIN_NS,0.002389167435467243,0.0
2022-06-07,JIOFIN_NS,0.0023891334421932697,0.0
2022-06-08,JIOFIN_NS,0.0023874356411397457,0.0
2022-06-09,JIOFIN_NS,0.002387701068073511,0.0
2022-06-10,JIOFIN_NS,0.002389792585745454,0.0
2022-06-13,JIOFIN_NS,0.002385943429544568,0.0
2022-06-14,JIOFIN_NS,0.0023855422623455524,0.0
2022-06-15,JIOFIN_NS,0.0023857923224568367,0.0
2022-06-16,JIOFIN_NS,0.0023855685722082853,0.0
2022-06-17,JIOFIN_NS,0.0023831191938370466,0.0
2022-06-20,JIOFIN_NS,0.0023893448524177074,0.0
2022-06-21,JIOFIN_NS,0.002388015855103731,0.0
2022-06-22,JIOFIN_NS,0.0023781459312886,0.0
2022-06-23,JIOFIN_NS,0.0023898689541965723,0.0
2022-06-24,JIOFIN_NS,0.0023818709887564182,0.0
2022-06-27,JIOFIN_NS,0.0023848405107855797,0.0
2022-06-28,JIOFIN_NS,0.002390621928498149,0.0
2022-06-29,JIOFIN_NS,0.0023872978053987026,0.0
2022-06-30,JIOFIN_NS,0.0023876496125012636,0.0
2022-07-01,JIOFIN_NS,0.002383989281952381,0.0
2022-07-04,JIOFIN_NS,0.00238126702606678,-0.010231608626615443
2022-07-05,JIOFIN_NS,0.002382155042141676,0.0
2022-07-06,JIOFIN_NS,0.002389761619269848,0.0
2022-07-07,JIOFIN_NS,0.002375427633523941,-0.001270770783984021
2022-07-08,JIOFIN_NS,0.0023852272424846888,0.0
2022-07-11,JIOFIN_NS,0.002391135087236762,0.0
2022-07-12,JIOFIN_NS,0.0023877080529928207,0.0
2022-07-13,JIOFIN_NS,0.002384608145803213,0.0
2022-07-14,JIOFIN_NS,0.0023757508024573326,0.0
2022-07-15,JIOFIN_NS,0.002386817941442132,-0.007712894276285881
2022-07-18,JIOFIN_NS,0.002385870087891817,0.0
2022-07-19,JIOFIN_NS,0.002389428671449423,0.0
2022-07-20,JIOFIN_NS,0.0023917462676763535,0.0
2022-07-21,JIOFIN_NS,0.0023877634666860104,0.0
2022-07-22,JIOFIN_NS,0.002383710350841284,0.0
2022-07-25,JIOFIN_NS,0.002379242330789566,0.0
2022-07-26,JIOFIN_NS,0.0023839352652430534,-0.00012115722096660286
2022-07-27,JIOFIN_NS,0.002386525273323059,0.0
2022-07-28,JIOFIN_NS,0.0023820484057068825,0.0
2022-07-29,JIOFIN_NS,0.0023881024681031704,0.0
2022-08-01,JIOFIN_NS,0.002383978571742773,0.0
2022-08-02,JIOFIN_NS,0.0023873583413660526,0.0
2022-08-03,JIOFIN_NS,0.002378186210989952,0.0
2022-08-04,JIOFIN_NS,0.002385249827057123,0.0
2022-08-05,JIOFIN_NS,0.00238055526278913,0.0
2022-08-08,JIOFIN_NS,0.002382949460297823,0.0
2022-08-10,JIOFIN_NS,0.0023865627590566874,0.0
2022-08-11,JIOFIN_NS,0.002384062157943845,0.0
