Date,Ticker,predicted_alpha,actual_alpha
2025-06-20,ADANIPOWER_NS,-0.027121836248944018,0.06664414266102556
2025-06-20,ALKEM_NS,-0.11671370032394372,0.009347992353199067
2025-06-20,AMBUJACEM_NS,-0.05996918343330453,0.047780290558528976
2025-06-20,APLAPOLLO_NS,-0.02370241262948575,-0.09825093759290857
2025-06-20,APOLLOHOSP_NS,0.003644547169004442,0.0
2025-06-20,ASHOKLEY_NS,-0.031700384922730626,0.047133177903399145
2025-06-20,ASIANPAINT_NS,-0.010203659016381776,0.005928403428647214
2025-06-20,ASTRAL_NS,0.09796591129106766,0.0
2025-06-20,ATGL_NS,-0.0630267993237878,0.039134320517924856
2025-06-20,AUBANK_NS,0.13127372891353792,-0.07953525656205139
2025-06-20,AUROPHARMA_NS,-0.10645922765110416,0.0
2025-06-20,AXISBANK_NS,0.016312975049483945,-0.12954168273582356
2025-06-20,BAJAJ-AUTO_NS,-0.022289747042508246,-0.016628337621544968
2025-06-20,BAJAJFINSV_NS,-0.034810914773038076,0.006513576324586056
2025-06-20,BAJAJHLDNG_NS,0.024280472924950752,0.004985674622652623
2025-06-20,BAJFINANCE_NS,-0.01635971516221808,0.019403522243247078
2025-06-20,BANKBARODA_NS,-0.006887929371925008,0.012785202853605987
2025-06-20,BANKINDIA_NS,-0.019517791537748966,-0.012839032479483915
2025-06-20,BDL_NS,0.0027102988900899747,-0.08191560863878788
2025-06-20,BEL_NS,0.039797891417638225,-0.0009434296695744922
2025-06-20,BHARATFORG_NS,0.03831271329688418,-0.0538968907463951
2025-06-20,BHARTIARTL_NS,0.02946560251536692,-0.03986970486093673
2025-06-20,BHEL_NS,-0.0008895912115254006,0.036227541320751636
2025-06-20,BIOCON_NS,0.023069598099768596,0.08060234626695983
2025-06-20,BLUESTARCO_NS,0.007820825403065324,0.1467714407740146
2025-06-20,BOSCHLTD_NS,0.022490370451917412,0.15871149432996173
2025-06-20,BPCL_NS,-0.007627444516915848,0.07635879665098667
2025-06-20,BRITANNIA_NS,0.01167273164855278,-0.018673371115576032
2025-06-20,BSE_NS,0.06379385315977297,-0.09155061989031195
2025-06-20,CANBK_NS,0.00746611642269377,0.017965891739084534
2025-06-20,CGPOWER_NS,-0.04013177640635122,0.008492885849843014
2025-06-20,CHOLAFIN_NS,-0.06976956780259097,-0.017079498506140198
2025-06-20,CIPLA_NS,0.001078776707569706,-0.0436776220196487
2025-06-20,COALINDIA_NS,-0.05345754169789331,-0.05705420765156488
2025-06-20,COCHINSHIP_NS,0.1259912665160242,-0.13005923909599038
2025-06-20,COFORGE_NS,0.0817351078344499,0.07525763966079797
2025-06-20,COLPAL_NS,-0.0919174034309591,-0.03974297687855016
2025-06-20,CONCOR_NS,-0.0024433445390668264,0.009909853379296708
2025-06-20,COROMANDEL_NS,-0.046638297916729805,-0.01081500627261511
2025-06-20,CUMMINSIND_NS,0.08251441172057318,0.1296308448030646
2025-06-20,DABUR_NS,-0.03517280334196253,0.07171111378644339
2025-06-20,DIVISLAB_NS,-0.009045650668032932,-0.022492104563971247
2025-06-20,DIXON_NS,-0.10869687529046948,0.12249047735090735
2025-06-20,DLF_NS,0.08022629454141052,0.015644993545359445
2025-06-20,DMART_NS,0.021742576885508683,-0.09158230495784075
2025-06-20,DRREDDY_NS,0.07954641036334624,-0.08171090219227918
2025-06-20,EICHERMOT_NS,0.015501361661614067,-0.006547757700296904
2025-06-20,ENRIN_NS,0.0,0.12198689387192324
2025-06-20,ETERNAL_NS,0.08118934421002279,0.045346013863711065
2025-06-20,EXIDEIND_NS,-0.026464486332288265,0.01573268824267682
2025-06-20,FEDERALBNK_NS,0.015318688370592035,-0.0008387831379771497
2025-06-20,FORTIS_NS,0.10720397441043207,0.03369015252408074
2025-06-20,GAIL_NS,-0.05515477252057948,0.0
2025-06-20,GLENMARK_NS,0.12949573812849247,0.25189209239076044
2025-06-20,GMRAIRPORT_NS,-0.08424522621533095,0.11519085154157754
2025-06-20,GODFRYPHLP_NS,-0.06060997862276772,0.11289046744177061
2025-06-20,GODREJCP_NS,-0.06955119856277477,0.0051672443476009425
2025-06-20,GODREJPROP_NS,0.08735905741824579,0.005956844308844649
2025-06-20,GRASIM_NS,-0.005073918133021313,-0.08088357011427513
2025-06-20,GROWW_NS,0.0,-0.024659553638027673
2025-06-20,GVT&D_NS,0.24419337376377212,0.009179742762938498
2025-06-20,HAL_NS,-0.01995355891215347,-0.026091534090854605
2025-06-20,HAVELLS_NS,-0.03422192001718589,0.01835697279941607
2025-06-20,HCLTECH_NS,0.036784860252990215,-0.06806496291962415
2025-06-20,HDFCAMC_NS,0.03138542705916548,0.09807338985994181
2025-06-20,HDFCBANK_NS,0.004401735648678182,0.003080639665707794
2025-06-20,HDFCLIFE_NS,0.002826027153666646,-0.012613806085761334
2025-06-20,HEROMOTOCO_NS,0.027869305418621093,0.003434942567917078
2025-06-20,HINDALCO_NS,-0.033199733148167994,-0.0031993877166947363
2025-06-20,HINDPETRO_NS,-0.0374933467019938,0.08342607493220211
2025-06-20,HINDUNILVR_NS,-0.029928536837368843,0.04156527656584989
2025-06-20,HINDZINC_NS,0.009227082059551438,-0.039891463689731996
2025-06-20,HUDCO_NS,-0.05227144760850772,-0.022636457377252228
2025-06-20,HYUNDAI_NS,-0.00104767965218832,0.036768113455093066
2025-06-20,ICICIAMC_NS,0.0,-0.024659553638027673
2025-06-20,ICICIBANK_NS,-0.02339035690199112,0.0008387831379771532
2025-06-20,ICICIGI_NS,0.02969861366972268,0.012613806085761336
2025-06-20,IDEA_NS,-0.06572269980980311,0.11720359523735302
2025-06-20,IDFCFIRSTB_NS,0.04458871125137793,0.03007379881801571
2025-06-20,INDHOTEL_NS,-0.03394170804130344,-0.014292426800732411
2025-06-20,INDIANB_NS,0.04735420795803548,0.004634580539250567
2025-06-20,INDIGO_NS,-0.03550339757392055,0.0620116369096802
2025-06-20,INDUSINDBK_NS,0.0840956701704829,-0.004081394965552588
2025-06-20,INDUSTOWER_NS,0.004372387820038968,-0.03426473620042838
2025-06-20,INFY_NS,0.04529033044363879,0.028358611161223363
2025-06-20,IOC_NS,-0.033471180740258406,0.07338509769370348
2025-06-20,IRCTC_NS,-0.05648875874440556,-0.009909853379296708
2025-06-20,IREDA_NS,-0.08138401512865533,-0.07287436837360738
2025-06-20,IRFC_NS,-0.042383223870383575,-0.026224600564760808
2025-06-20,ITC_NS,-0.02179507629441942,-0.031749627769001774
2025-06-20,JINDALSTEL_NS,-0.08739629881087403,0.012055645815692032
2025-06-20,JIOFIN_NS,0.03492167117770998,0.050600846352362214
2025-06-20,JSWENERGY_NS,-0.04528705241920832,0.011618245769901066
2025-06-20,JSWSTEEL_NS,-0.004857417394906945,-0.02222827260484562
2025-06-20,JUBLFOOD_NS,0.013110520957143138,-0.04728338127345796
2025-06-20,KALYANKJIL_NS,-0.07717118481397992,0.10640426742806386
2025-06-20,KEI_NS,0.04818778383623416,0.0808855887181928
2025-06-20,KOTAKBANK_NS,0.03561562201473272,-0.026887921213401514
2025-06-20,KPITTECH_NS,0.04507839744778412,-0.0453494892276034
2025-06-20,LAURUSLABS_NS,0.07918564079312594,0.2053030454119529
2025-06-20,LENSKART_NS,0.0,-0.024659553638027673
2025-06-20,LGEINDIA_NS,0.0,-0.024659553638027673
2025-06-20,LICHSGFIN_NS,-0.023780363661502508,0.020293920642333454
2025-06-20,LODHA_NS,0.011572294002493908,-0.005956844308844647
2025-06-20,LTF_NS,0.09309766752952013,0.07791887199296298
2025-06-20,LTM_NS,0.0,-0.024659553638027673
2025-06-20,LT_NS,0.018187350979392357,-0.07249674653903271
2025-06-20,LUPIN_NS,-0.03269293002766722,-0.05090753216532045
2025-06-20,M&MFIN_NS,0.0028777269361967787,0.000830729262937889
2025-06-20,M&M_NS,0.0013257008022614836,0.01487437000274958
2025-06-20,MANKIND_NS,-0.08496641739364115,0.10807113503410445
2025-06-20,MARICO_NS,-0.02721118208786392,-0.0008572970785443099
2025-06-20,MARUTI_NS,0.015027245727944196,-0.043144977457312716
2025-06-20,MAXHEALTH_NS,0.01813425792129511,-0.021909727760111672
2025-06-20,MAZDOCK_NS,-0.05668433590109285,-0.07864422952698288
2025-06-20,MCX_NS,0.19775524212745155,-0.0074090789683296625
2025-06-20,MFSL_NS,0.12096808325682452,-0.06166678501982299
2025-06-20,MOTHERSON_NS,-0.0033786874757082254,-0.003434942567917076
2025-06-20,MOTILALOFS_NS,0.02225055853918512,0.09823155711702679
2025-06-20,MPHASIS_NS,0.03484858125051215,0.11106354841879278
2025-06-20,MRF_NS,-0.029274798103486335,0.08792094106816951
2025-06-20,MUTHOOTFIN_NS,0.2327071587303438,0.0015495523912463158
2025-06-20,NATIONALUM_NS,0.0009898006493469615,0.004475835403097088
2025-06-20,NAUKRI_NS,-0.00421082203162528,-0.09718941775972816
2025-06-20,NESTLEIND_NS,-0.03128771065327775,0.015188722530618586
2025-06-20,NHPC_NS,-0.08016628302453682,0.010234938806410764
2025-06-20,NMDC_NS,-0.045346322289182166,0.003199387716694743
2025-06-20,NTPC_NS,-0.04762816596360871,-0.03248744979875946
2025-06-20,NYKAA_NS,-0.03290783017684752,0.062119086994677
2025-06-20,OBEROIRLTY_NS,0.08221229910710812,-0.02316956866114799
2025-06-20,OFSS_NS,0.10664785367334506,-0.010664971553062647
2025-06-20,OIL_NS,0.09680111869792632,-0.0377839329593581
2025-06-20,ONGC_NS,0.011514631508654526,-0.0399765596190796
2025-06-20,PAGEIND_NS,-0.05937202422270849,0.014292426800732408
2025-06-20,PATANJALI_NS,-0.05321729960860499,0.12773948041292277
2025-06-20,PAYTM_NS,0.029336570954516996,0.13032945669445234
2025-06-20,PERSISTENT_NS,0.039508917935259874,0.0
2025-06-20,PFC_NS,-0.05073417241655698,-0.0015495523912463158
2025-06-20,PHOENIXLTD_NS,-0.032351056498044824,-0.061181145015647184
2025-06-20,PIDILITIND_NS,-0.006349165809562941,-0.02952528731258532
2025-06-20,PIIND_NS,0.10202873551722558,-0.02012318249631368
2025-06-20,PNB_NS,0.010542824988381999,0.06280645076215223
2025-06-20,POLICYBZR_NS,0.07737065992963986,-0.07835576475317471
2025-06-20,POLYCAB_NS,-0.03924056797953473,0.18522655562882942
2025-06-20,POWERGRID_NS,-0.03330197285225551,-0.038035773152175247
2025-06-20,POWERINDIA_NS,0.10272462776604872,0.005703258102791927
2025-06-20,PREMIERENE_NS,-0.11235046981728139,-0.000830729262937889
2025-06-20,PRESTIGE_NS,0.15811167246016256,0.06857738734063401
2025-06-20,RADICO_NS,0.08465491265515382,0.0
2025-06-20,RECLTD_NS,-0.04223388857612654,-0.016899278731106943
2025-06-20,RELIANCE_NS,0.0028647515684837436,-0.03838458712658855
2025-06-20,RVNL_NS,-0.07585483781689084,-0.06031088968846652
2025-06-20,SAIL_NS,0.0021597797402805987,0.017992272230083955
2025-06-20,SBICARD_NS,0.03967204862524912,-0.028728016259156837
2025-06-20,SBILIFE_NS,0.014353100272240004,0.018768310660085948
2025-06-20,SBIN_NS,-0.0025442070232105747,0.008707612596984125
2025-06-20,SHREECEM_NS,-0.07174128275028806,-0.0015545912324809175
2025-06-20,SHRIRAMFIN_NS,-0.00885368412565679,-0.03920257947436461
2025-06-20,SIEMENS_NS,-0.0018249290030035558,0.0009434296695744922
2025-06-20,SOLARINDS_NS,0.17356946479631444,-0.10967825333502774
2025-06-20,SRF_NS,0.020756879370802134,0.0
2025-06-20,SUNPHARMA_NS,-0.049841706026775574,-0.017460362068743997
2025-06-20,SUPREMEIND_NS,0.14912722254491861,-0.041719393641042254
2025-06-20,SUZLON_NS,0.020192916545081385,0.024559769911888945
2025-06-20,SWIGGY_NS,0.17590096881509132,-0.011270765813079179
2025-06-20,TATACAP_NS,0.0,-0.024659553638027673
2025-06-20,TATACOMM_NS,0.005159907849586781,0.03426473620042838
2025-06-20,TATACONSUM_NS,-0.03797412115811821,-0.04448514233750084
2025-06-20,TATAELXSI_NS,0.016972518008039814,0.033176944583451246
2025-06-20,TATAINVEST_NS,0.043773146951340075,-0.005466198325289943
2025-06-20,TATAPOWER_NS,-0.044005100852513225,-0.021578336951981993
2025-06-20,TATASTEEL_NS,-0.045038954663904944,0.01659872198734412
2025-06-20,TCS_NS,-0.02044885329282301,-0.02839985080351491
2025-06-20,TECHM_NS,0.052293921513975376,-0.02354735143132454
2025-06-20,TIINDIA_NS,-0.05208760190809994,-0.008036265169450503
2025-06-20,TITAN_NS,-0.0211978447780728,-0.04683680844982005
2025-06-20,TMCV_NS,0.0,-0.024659553638027673
2025-06-20,TMPV_NS,0.0,-0.024659553638027673
2025-06-20,TORNTPHARM_NS,-0.0387464462313874,0.06979857784605406
2025-06-20,TRENT_NS,0.05102424864763129,-0.11768335694650829
2025-06-20,TVSMOTOR_NS,0.004542854595688424,-0.004216146618664847
2025-06-20,ULTRACEMCO_NS,-0.021312397016712798,0.0015545912324809175
2025-06-20,UNIONBANK_NS,0.0015760995011519048,-0.031789714759473314
2025-06-20,UNITDSPR_NS,-0.06403363399313025,-0.10094929246901974
2025-06-20,UPL_NS,-0.011738433437738076,0.09581724871233122
2025-06-20,VBL_NS,-0.06577066979223568,0.02717306872689977
2025-06-20,VEDL_NS,0.003989709142937692,-0.022923470443072795
2025-06-20,VMM_NS,0.02838843222031013,0.04994431467210625
2025-06-20,VOLTAS_NS,-0.006008816160129653,0.08814124926894562
2025-06-20,WAAREEENER_NS,-0.11020049050546472,0.007309751151839249
2025-06-20,WIPRO_NS,0.05678195802182801,0.028933178365299086
2025-06-20,YESBANK_NS,-0.07778119182948483,-0.0043578413497044645
2025-06-20,ZYDUSLIFE_NS,0.06568642923200359,-0.023562001291690393
2025-06-23,360ONE_NS,0.1365444135635639,-0.011144378423224029
2025-06-23,ABB_NS,0.007483739757513308,-0.007885403166221064
2025-06-23,ABCAPITAL_NS,0.16156115334841328,0.015198907282040774
2025-06-23,ADANIENSOL_NS,-0.05965100712754509,0.00952708535613929
2025-06-23,ADANIENT_NS,-0.015388072396233916,0.009463639573384364
2025-06-23,ADANIGREEN_NS,-0.039466179090956066,0.028228757968808853
2025-06-23,ADANIPORTS_NS,-0.011392799404465628,0.029610144408900432
2025-06-23,ADANIPOWER_NS,-0.04327438231703117,0.06751621099176736
2025-06-23,ALKEM_NS,-0.10443840309866925,0.030967650337084526
2025-06-23,AMBUJACEM_NS,-0.05866187106324328,0.04220858671353786
2025-06-23,APLAPOLLO_NS,-0.033176132030887644,-0.1193814781510004
2025-06-23,APOLLOHOSP_NS,0.015551744698454904,0.0
2025-06-23,ASHOKLEY_NS,-0.015402770637858791,0.022484184436872827
2025-06-23,ASIANPAINT_NS,0.003295023706631619,0.009965030388175478
2025-06-23,ASTRAL_NS,0.07741534727823539,0.0
2025-06-23,ATGL_NS,-0.06387812742429622,-0.009291437849092875
2025-06-23,AUBANK_NS,0.14332326919679175,-0.10309531587939508
2025-06-23,AUROPHARMA_NS,-0.07967817215972166,-0.01102177121578606
2025-06-23,AXISBANK_NS,0.02673244196159575,-0.1109708178834052
2025-06-23,BAJAJ-AUTO_NS,-0.017364767694815462,-0.03529169453852546
2025-06-23,BAJAJFINSV_NS,-0.007423755968166047,0.021750995159581277
2025-06-23,BAJAJHLDNG_NS,0.031033403851804326,0.0468742892985901
2025-06-23,BAJFINANCE_NS,-0.004994211887660956,0.040128874679780165
2025-06-23,BANKBARODA_NS,0.004093342679058869,0.012477574531607253
2025-06-23,BANKINDIA_NS,0.007155430086160587,-0.02256334747417257
2025-06-23,BDL_NS,-0.011812132741247218,-0.09635694949387436
2025-06-23,BEL_NS,0.06280095906587559,-0.022237543563778356
2025-06-23,BHARATFORG_NS,0.03074238871751344,-0.09254490539067452
2025-06-23,BHARTIARTL_NS,0.05590472722943376,-0.031032145410292263
2025-06-23,BHEL_NS,0.011565935290860514,0.007885403166221067
2025-06-23,BIOCON_NS,0.05334008673208403,0.08351177125046992
2025-06-23,BLUESTARCO_NS,0.03225365970713099,0.11617293221099523
2025-06-23,BOSCHLTD_NS,0.01717986225470052,0.1544744573640196
2025-06-23,BPCL_NS,0.001436507105720556,0.08629348858440986
2025-06-23,BRITANNIA_NS,0.027123122505489646,-0.014695981616837304
2025-06-23,BSE_NS,0.1420368904387619,-0.08483654156947183
2025-06-23,CANBK_NS,0.038752994515911195,-0.00918145940921107
2025-06-23,CGPOWER_NS,-0.011843865013512653,0.021704498344332128
2025-06-23,CHOLAFIN_NS,-0.0435943625280586,-0.011102626325789906
2025-06-23,CIPLA_NS,0.02102362060007312,-0.025360075588816748
2025-06-23,COALINDIA_NS,-0.024877649014472092,-0.0343795482354073
2025-06-23,COCHINSHIP_NS,0.13510587954748718,-0.17170191440144195
2025-06-23,COFORGE_NS,0.10317942888762943,0.06551515562180539
2025-06-23,COLPAL_NS,-0.023888874082421224,-0.05200041431799595
2025-06-23,CONCOR_NS,0.0028962931766179202,0.01426347997487294
2025-06-23,COROMANDEL_NS,-0.041569656505786645,-0.017977647481498556
2025-06-23,CUMMINSIND_NS,0.09416454143872464,0.12578641921377223
2025-06-23,DABUR_NS,-0.021506181216173762,0.06749719131978396
2025-06-23,DIVISLAB_NS,0.008225505746982147,-0.016038456984826532
2025-06-23,DIXON_NS,-0.0769109109134618,0.09213828249601945
2025-06-23,DLF_NS,0.09632915924248386,0.010338201191025001
2025-06-23,DMART_NS,0.051926219996917204,-0.08071397737251097
2025-06-23,DRREDDY_NS,0.0809863927078912,-0.06717259056632399
2025-06-23,EICHERMOT_NS,0.02529458057278391,-0.04483895735264773
2025-06-23,ENRIN_NS,-0.03504951219496716,0.11475968745824433
2025-06-23,ETERNAL_NS,0.10088363921830838,0.12694783077485775
2025-06-23,EXIDEIND_NS,-0.005638182894663372,0.022248024789563677
2025-06-23,FEDERALBNK_NS,0.031029199736218076,0.014681665385282344
2025-06-23,FORTIS_NS,0.04253369890320989,0.03613072625467253
2025-06-23,GAIL_NS,-0.05748531107465664,0.0
2025-06-23,GLENMARK_NS,0.13402891411639334,0.23492206365807788
2025-06-23,GMRAIRPORT_NS,-0.09399564902913993,0.1037805546649405
2025-06-23,GODFRYPHLP_NS,-0.03863703277737531,0.12902987774443553
2025-06-23,GODREJCP_NS,-0.060832183088907844,0.019839934867819334
2025-06-23,GODREJPROP_NS,0.11652457620402232,0.0027411564789603104
2025-06-23,GRASIM_NS,0.014107762085539481,-0.10547054299754334
2025-06-23,GROWW_NS,0.0,-0.036316933599471725
2025-06-23,GVT&D_NS,0.24023270869779734,0.017224601594800194
2025-06-23,HAL_NS,-0.01336268455343457,-0.03421952935935773
2025-06-23,HAVELLS_NS,-0.01738950564776446,0.030840304981070342
2025-06-23,HCLTECH_NS,0.06340876162782995,-0.05526836417806363
2025-06-23,HDFCAMC_NS,0.054313501695347,0.12482142556411259
2025-06-23,HDFCBANK_NS,0.02306639634529345,0.029311016883703876
2025-06-23,HDFCLIFE_NS,0.03286426348762514,-0.004410898004119125
2025-06-23,HEROMOTOCO_NS,0.014440642647430647,-0.003498932296335692
2025-06-23,HINDALCO_NS,-0.0006159164650317004,-0.0006467342643333984
2025-06-23,HINDPETRO_NS,-0.022685283434242615,0.09155284797200515
2025-06-23,HINDUNILVR_NS,-0.010567600469356345,0.04676653854144663
2025-06-23,HINDZINC_NS,0.011061053241309602,-0.03705471930416205
2025-06-23,HUDCO_NS,-0.0018033956481482343,-0.06508394089347277
2025-06-23,HYUNDAI_NS,0.07873510717211883,0.01974337418831444
2025-06-23,ICICIAMC_NS,0.0,-0.036316933599471725
2025-06-23,ICICIBANK_NS,-0.010455962011711548,0.025668678187506296
2025-06-23,ICICIGI_NS,0.057086914297985125,0.004468531773022649
2025-06-23,IDEA_NS,-0.02855191065107174,0.09394779318525825
2025-06-23,IDFCFIRSTB_NS,0.04845537033479243,0.011893304186807858
2025-06-23,INDHOTEL_NS,-0.005080761853578307,-0.010468402468552695
2025-06-23,INDIANB_NS,0.0637435411827699,0.0057944253639183275
2025-06-23,INDIGO_NS,-0.020748051066737633,0.04800806688810512
2025-06-23,INDUSINDBK_NS,0.06801574882280664,-0.007391077348217211
2025-06-23,INDUSTOWER_NS,0.05164477888388569,-0.038036635595675494
2025-06-23,INFY_NS,0.06154599285834535,0.0423568980926088
2025-06-23,IOC_NS,-0.03291780603242254,0.08663691791696082
2025-06-23,IRCTC_NS,-0.028983801405265946,-0.014263479974872938
2025-06-23,IREDA_NS,-0.03353794341582782,-0.0938415998741243
2025-06-23,IRFC_NS,-0.019408157846178345,-0.04593809314622852
2025-06-23,ITC_NS,0.0003796451997308065,-0.03428610584975961
2025-06-23,JINDALSTEL_NS,-0.0655426087096532,0.01486261665197671
2025-06-23,JIOFIN_NS,0.06929640267873673,0.022148289428587424
2025-06-23,JSWENERGY_NS,0.002642988203420988,0.03441022003839649
2025-06-23,JSWSTEEL_NS,-4.972279845195719e-05,-0.007120098159994516
2025-06-23,JUBLFOOD_NS,0.03146132623538854,-0.05284139258954645
2025-06-23,KALYANKJIL_NS,-0.06669448682881365,0.1314576082350423
2025-06-23,KEI_NS,0.033077123400339324,0.023423152851007253
2025-06-23,KOTAKBANK_NS,0.049117401787349836,-0.021163148632786462
2025-06-23,KPITTECH_NS,0.054752791861460946,-0.05092600944954322
2025-06-23,LAURUSLABS_NS,0.09728589631526241,0.19907477440944982
2025-06-23,LENSKART_NS,0.0,-0.036316933599471725
2025-06-23,LGEINDIA_NS,0.0,-0.036316933599471725
2025-06-23,LICHSGFIN_NS,0.002104687338527165,0.048175212396355194
2025-06-23,LODHA_NS,0.05082501797625615,-0.002741156478960314
2025-06-23,LTF_NS,0.10580401050886225,0.042830013603630576
2025-06-23,LTM_NS,0.0,-0.036316933599471725
2025-06-23,LT_NS,0.03995067597159255,-0.051684209693030995
2025-06-23,LUPIN_NS,-0.01057014356766679,-0.02509803861741245
2025-06-23,M&MFIN_NS,0.025064022469891128,0.004929982498679132
2025-06-23,M&M_NS,0.057553684210775446,0.021962922159696002
2025-06-23,MANKIND_NS,-0.06364238628658676,0.13652918956999577
2025-06-23,MARICO_NS,-0.007114399965566636,-0.007506040433850794
2025-06-23,MARUTI_NS,0.027422840522980444,-0.0407125756843421
2025-06-23,MAXHEALTH_NS,0.05556056230900399,-0.008638893276775039
2025-06-23,MAZDOCK_NS,-0.07214065985334063,-0.113576033299116
2025-06-23,MCX_NS,0.2384109942987808,-0.01638733049810404
2025-06-23,MFSL_NS,0.12063926945792096,-0.02326137379792988
2025-06-23,MOTHERSON_NS,0.013404948413354037,-0.039180584388844544
2025-06-23,MOTILALOFS_NS,0.04515684645656042,0.0775767035929739
2025-06-23,MPHASIS_NS,0.05818661268498822,0.10861322431471471
2025-06-23,MRF_NS,-0.057210028822213384,0.06622739533760882
2025-06-23,MUTHOOTFIN_NS,0.21770063376909513,0.027979275917259246
2025-06-23,NATIONALUM_NS,-0.005204058866699991,0.0006467342643333915
2025-06-23,NAUKRI_NS,0.029738181690117275,-0.052230181499217807
2025-06-23,NESTLEIND_NS,-0.0005505993518335236,0.0
2025-06-23,NHPC_NS,-0.06114626681817563,-0.012621167538348962
2025-06-23,NMDC_NS,-0.04672744292489689,0.01604897467703173
2025-06-23,NTPC_NS,-0.018327459051072668,-0.0011775286124770107
